item_id,provider,provider_model,source_text,translated_text,back_translation,lexical_score,semantic_score,semantic_model,composite_score,status,human_needs_review
main/itembank_by_task/math.xliff::counting-1,google,google-translate-v2,How many cars is this?,¿Cuántos carros hay?,How many cars are there?,75.0,98.57,gemini-embedding-001,93.85,pass,1
main/itembank_by_task/math.xliff::counting-1,hf,facebook/nllb-200-distilled-600M,How many cars is this?,¿Cuántos carros hay?,How many cars are there?,75.0,98.57,gemini-embedding-001,93.85,pass,1
main/itembank_by_task/math.xliff::math-instructions1,google,google-translate-v2,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","In this game, you'll do some math problems. Some will be like the ones you do in school, and others will be a little different. Some questions will be easy, and others will be difficult. That's okay! Do your best and take your time. Most questions have four options. Choose the one you think is correct. Let's begin!",69.17,98.93,gemini-embedding-001,92.98,pass,0
main/itembank_by_task/math.xliff::math-instructions1,hf,facebook/nllb-200-distilled-600M,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","In this game, you will have some math problems. Some will be like the ones you did in school and others will be slightly different from the ones you did in school. Some questions will be easy for you and others will be difficult.",48.79,95.05,gemini-embedding-001,85.8,review,0
main/itembank_by_task/math.xliff::math-intro2-heavy,google,google-translate-v2,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,It's time for the next numbers game! Let's practice.,98.08,99.57,gemini-embedding-001,99.27,pass,0
main/itembank_by_task/math.xliff::math-intro2-heavy,hf,facebook/nllb-200-distilled-600M,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,It's time for the next numbers game!,66.67,95.45,gemini-embedding-001,89.69,review,0
main/itembank_by_task/math.xliff::ns-number-comp-2,google,google-translate-v2,Which card has more cars?,¿Cuál carta tiene más carros?,Which card has more cars?,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-comp-2,hf,facebook/nllb-200-distilled-600M,Which card has more cars?,¿Cuál carta tiene más carros?,Which card has more cars?,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-10,google,google-translate-v2,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Choose the card that shows 10 apples.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-10,hf,facebook/nllb-200-distilled-600M,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Choose the card that shows 10 apples.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-2,google,google-translate-v2,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Choose the card that shows 2 cars.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-2,hf,facebook/nllb-200-distilled-600M,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Choose the card that shows 2 cars.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-5,google,google-translate-v2,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Choose the card that shows 5 apples.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-5,hf,facebook/nllb-200-distilled-600M,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Choose the card that shows 5 apples.,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-7,google,google-translate-v2,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,I chose the card that shows 7 cars.,91.43,95.8,gemini-embedding-001,94.93,pass,1
main/itembank_by_task/math.xliff::ns-number-identification-7,hf,facebook/nllb-200-distilled-600M,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,I picked the card that shows 7 cars.,80.56,95.32,gemini-embedding-001,92.36,pass,1
main/itembank_by_task/math.xliff::number-identification-20,google,google-translate-v2,Choose the 731.,Elegí el 731.,I chose 731.,53.33,93.38,gemini-embedding-001,67.35,fail,0
main/itembank_by_task/math.xliff::number-identification-20,hf,facebook/nllb-200-distilled-600M,Choose the 731.,Elegí el 731.,Choose the 731.,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/math.xliff::number-identification-27,google,google-translate-v2,Choose the 41.,Elegí el 41.,I chose 41.,50.0,94.13,gemini-embedding-001,65.44,fail,0
main/itembank_by_task/math.xliff::number-identification-27,hf,facebook/nllb-200-distilled-600M,Choose the 41.,Elegí el 41.,The electorate is 41.,38.1,90.23,gemini-embedding-001,56.35,fail,0
main/itembank_by_task/math.xliff::number-identification-31,google,google-translate-v2,Choose the 66.,Elegí el 66.,I chose 66.,50.0,93.37,gemini-embedding-001,65.18,fail,0
main/itembank_by_task/math.xliff::number-identification-31,hf,facebook/nllb-200-distilled-600M,Choose the 66.,Elegí el 66.,I chose the 66th.,70.59,92.95,gemini-embedding-001,78.41,fail,0
main/itembank_by_task/math.xliff::number-line-slider-prompt1,google,google-translate-v2,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Place the marker on the number line to mark the number's location.,43.94,92.12,gemini-embedding-001,82.49,review,1
main/itembank_by_task/math.xliff::number-line-slider-prompt1,hf,facebook/nllb-200-distilled-600M,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Place the marker on the number line to mark the place of the number.,42.65,92.4,gemini-embedding-001,82.45,review,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,google,google-translate-v2,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,You will choose the squares in the same order.,81.13,99.4,gemini-embedding-001,95.75,pass,0
main/itembank_by_task/memory-game.xliff::memory-game-instruct3,hf,facebook/nllb-200-distilled-600M,You're going to choose the squares in the same order.,Vas a elegir los cuadrados en el mismo orden.,You will choose the squares in the same order.,81.13,99.4,gemini-embedding-001,95.75,pass,0
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,google,google-translate-v2,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Now let's play the memory game in reverse!,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,hf,facebook/nllb-200-distilled-600M,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Now let's play the memory game backwards!,78.57,99.36,gemini-embedding-001,95.2,pass,1
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,google,google-translate-v2,Yay! Everything fits!,¡Bien! ¡Todo encaja!,Great! Everything fits together!,59.38,93.0,gemini-embedding-001,71.15,fail,0
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,hf,facebook/nllb-200-distilled-600M,Yay! Everything fits!,¡Bien! ¡Todo encaja!,All the money!,23.81,79.19,gemini-embedding-001,43.19,fail,0
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,google,google-translate-v2,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,I chose the best pattern to fill the blank space.,75.51,89.47,gemini-embedding-001,86.68,review,1
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,hf,facebook/nllb-200-distilled-600M,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,I chose the best employer to fill in the blanks.,79.17,83.33,gemini-embedding-001,82.5,review,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,google,google-translate-v2,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,The gray plane is above the clouds,62.79,99.09,gemini-embedding-001,91.83,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-100,hf,facebook/nllb-200-distilled-600M,The plane that is gray is above the clouds.,El avión que es gris está arriba de las nubes,The gray plane is above the clouds.,65.12,99.35,gemini-embedding-001,92.5,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,google,google-translate-v2,the lady is carrying the bag,la señora lleva la bolsa,The lady is carrying the bag.,96.55,99.85,gemini-embedding-001,99.19,pass,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,hf,facebook/nllb-200-distilled-600M,the lady is carrying the bag,la señora lleva la bolsa,The lady carries the bag.,75.0,99.32,gemini-embedding-001,94.45,pass,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,google,google-translate-v2,the boy chasing the horse is tall,el niño que persigue al caballo es alto,The boy chasing the horse is tall,100.0,99.98,gemini-embedding-001,99.99,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-53,hf,facebook/nllb-200-distilled-600M,the boy chasing the horse is tall,el niño que persigue al caballo es alto,The boy chasing the horse is tall.,97.06,99.88,gemini-embedding-001,99.32,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,google,google-translate-v2,the square is in the star that is blue,el cuadrado está en la estrella que es azul,The square is inside the blue star.,57.89,98.14,gemini-embedding-001,90.09,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-71,hf,facebook/nllb-200-distilled-600M,the square is in the star that is blue,el cuadrado está en la estrella que es azul,The square is in the blue star.,60.53,98.39,gemini-embedding-001,90.82,pass,0
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,google,google-translate-v2,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,We'll have a picnic in the park if it's sunny,89.58,99.62,gemini-embedding-001,97.61,pass,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,hf,facebook/nllb-200-distilled-600M,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,We will have a picnic in the park if there is sunshine.,81.82,99.29,gemini-embedding-001,95.8,pass,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,google,google-translate-v2,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,He found his keys under the sofa with cushions,76.0,97.54,gemini-embedding-001,93.23,pass,1
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,hf,facebook/nllb-200-distilled-600M,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,He found his keys under the couch with the pillows.,98.04,99.86,gemini-embedding-001,99.49,pass,1
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,google,google-translate-v2,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,Which toy does Dad think Emma wants to take to school?,90.91,99.68,gemini-embedding-001,97.93,pass,0
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,hf,facebook/nllb-200-distilled-600M,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,What toy does daddy make that Emma wants to take to school with her?,60.29,94.79,gemini-embedding-001,87.89,review,0
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,google,google-translate-v2,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Elián find his book? Is it on the shelf or under the coats?,95.83,96.95,gemini-embedding-001,96.72,pass,1
main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,hf,facebook/nllb-200-distilled-600M,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Can you help Elián find his book? is it on the shelf or under the shelters?,88.0,94.65,gemini-embedding-001,93.32,pass,1
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,google,google-translate-v2,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","These questions are about how you feel at school and some of the things you do there. There are no right or wrong answers. Choose the answer that best reflects your opinion. No, never; Yes, sometimes; Yes, often; Yes, always. The first two questions are for practice.",76.27,98.6,gemini-embedding-001,94.14,pass,1
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,hf,facebook/nllb-200-distilled-600M,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","These questions relate to how you feel at school, and some of the things you do at school. There are no right or wrong answers. Choose the answer that best says what you think. No, never; Yes, sometimes; Yes, many times; Yes, always. The first two questions are practical.",78.64,97.84,gemini-embedding-001,94.0,pass,1
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,google,google-translate-v2,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Do you have any friends in your class?,89.47,99.63,gemini-embedding-001,97.6,pass,0
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,hf,facebook/nllb-200-distilled-600M,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Ten friends or girlfriends in your class?,58.54,90.75,gemini-embedding-001,84.31,review,0
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,google,google-translate-v2,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,Do you like reading comics?,65.62,98.81,gemini-embedding-001,92.17,pass,0
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,hf,facebook/nllb-200-distilled-600M,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,Do you like to read comics?,84.38,98.98,gemini-embedding-001,96.06,pass,0
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,google,google-translate-v2,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Are you clean and tidy at school?,90.91,98.45,gemini-embedding-001,96.94,pass,1
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,hf,facebook/nllb-200-distilled-600M,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Are you clean and orderly in school?,72.22,98.54,gemini-embedding-001,93.27,pass,1
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,google,google-translate-v2,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Some children think they can become smarter if they try harder. Do you think you can become smarter if you try harder?,65.6,97.1,gemini-embedding-001,90.8,pass,0
main/itembank_by_task/thoughts-feelings.xliff::GrowthMindSmart,hf,facebook/nllb-200-distilled-600M,Some kids think they can get smarter if they work really hard. Do you think that you can get smarter if you work really hard?,Algunos niños y niñas piensan que pueden ser más inteligentes si se esfuerzan mucho. ¿Creés que vos podés ser más inteligente si te esforzás mucho?,Some boys and girls think they can be smarter if they work hard.Do you think you can be smarter if you work hard?,71.2,97.55,gemini-embedding-001,92.28,pass,0
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,google,google-translate-v2,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Do you find it easy to learn at school?,50.0,95.68,gemini-embedding-001,86.54,review,1
main/itembank_by_task/thoughts-feelings.xliff::LearningGood,hf,facebook/nllb-200-distilled-600M,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Is it easy to learn in school?,47.62,92.96,gemini-embedding-001,83.89,review,1
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,google,google-translate-v2,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Do you feel lonely at school?,100.0,100.0,gemini-embedding-001,100.0,pass,1
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,hf,facebook/nllb-200-distilled-600M,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Do you feel lonely or lonely at school?,74.36,98.23,gemini-embedding-001,93.46,pass,1
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,google,google-translate-v2,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Do you like doing math activities at school?,88.89,99.33,gemini-embedding-001,97.24,pass,1
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,hf,facebook/nllb-200-distilled-600M,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Do you like doing math activities in college?,71.11,94.34,gemini-embedding-001,89.69,review,1
main/itembank_by_task/thoughts-feelings.xliff::MathGood,google,google-translate-v2,Are you good at math?,¿Sos bueno o buena para las matemáticas?,Are you good at math?,100.0,100.0,gemini-embedding-001,100.0,pass,0
main/itembank_by_task/thoughts-feelings.xliff::MathGood,hf,facebook/nllb-200-distilled-600M,Are you good at math?,¿Sos bueno o buena para las matemáticas?,Are they good or good for math?,58.06,90.64,gemini-embedding-001,84.13,review,0
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,google,google-translate-v2,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Do you like doing reading activities at school?,89.58,99.37,gemini-embedding-001,97.41,pass,1
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,hf,facebook/nllb-200-distilled-600M,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Do you enjoy reading activities in school?,83.33,99.72,gemini-embedding-001,96.45,pass,1
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,google,google-translate-v2,Are you good at reading?,¿Sos bueno o buena para la lectura?,Are you good at reading?,100.0,100.0,gemini-embedding-001,100.0,pass,0
