item_id,human_needs_review,google_composite,hf_composite,delta_hf_minus_google,google_status,hf_status,status_disagree,source_text,translated_text,google_back_translation,hf_back_translation
main/itembank_by_task/vocab.xliff::vocab-item-060,1,100.0,31.44,-68.56,pass,fail,1,the sink,el lavabo,the sink,El lavabo
main/itembank_by_task/vocab.xliff::vocab-item-009,0,100.0,37.63,-62.37,pass,fail,1,the bouquet,el ramo,the bouquet,El ramo
main/itembank_by_task/vocab.xliff::vocab-item-062,1,100.0,44.24,-55.76,pass,fail,1,the sloth,el perezoso,the sloth,El Perezoso is one of them.
main/itembank_by_task/vocab.xliff::vocab-item-140,0,100.0,57.96,-42.04,pass,fail,1,the facade,la fachada,the facade,The facade of the building.
main/itembank_by_task/vocab.xliff::vocab-item-115,1,100.0,58.74,-41.26,pass,fail,1,the claw,la garra,the claw,The garra
main/itembank_by_task/vocab.xliff::vocab-item-008,1,100.0,62.54,-37.46,pass,fail,1,the blower,la sopladora,the blower,the sopladora
main/itembank_by_task/vocab.xliff::vocab-item-025,0,100.0,65.22,-34.78,pass,fail,1,the elbow,el codo,the elbow,The codo.
main/itembank_by_task/vocab.xliff::vocab-item-111,1,66.83,32.32,-34.51,fail,fail,0,dripping,goteo,drip,goteo
main/itembank_by_task/vocab.xliff::vocab-item-061,0,33.62,67.87,34.25,fail,fail,0,the ski,el esquí,skiing,The ski area.
main/itembank_by_task/math.xliff::number-identification-20,0,67.35,100.0,32.65,fail,pass,1,Choose the 731.,Elegí el 731.,I chose 731.,Choose the 731.
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,0,71.15,43.19,-27.96,fail,fail,0,Yay! Everything fits!,¡Bien! ¡Todo encaja!,Great! Everything fits together!,All the money!
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,0,100.0,73.8,-26.2,pass,fail,1,Does your teacher like you?,¿Le caés bien a tu profesor?,Does your teacher like you?,Is your professor all right?
main/itembank_by_task/vocab.xliff::vocab-item-161,1,100.0,73.83,-26.17,pass,fail,1,the skimmer,la espumadera,the skimmer,The spumader
main/itembank_by_task/vocab.xliff::vocab-item-148,1,100.0,77.9,-22.1,pass,fail,1,preserve,preservar,preserve,to preserve.
main/itembank_by_task/vocab.xliff::vocab-item-067,0,55.22,37.51,-17.71,fail,fail,0,the squash,la calabaza,the pumpkin,La calabaza
main/itembank_by_task/vocab.xliff::vocab-item-156,1,57.23,40.03,-17.2,fail,fail,0,the arbor,la glorieta,the roundabout,La glorieta is the glory.
main/itembank_by_task/vocab.xliff::vocab-item-053,1,100.0,83.1,-16.9,pass,review,1,the sandbag,la bolsa de arena,the sandbag,the arena bag
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,0,100.0,83.46,-16.54,pass,review,1,Are you good at reading?,¿Sos bueno o buena para la lectura?,Are you good at reading?,Is it good or good for reading?
main/itembank_by_task/thoughts-feelings.xliff::MathGood,0,100.0,84.13,-15.87,pass,review,1,Are you good at math?,¿Sos bueno o buena para las matemáticas?,Are you good at math?,Are they good or good for math?
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,0,97.6,84.31,-13.29,pass,review,1,Do you have friends in your class?,¿Tenés amigos o amigas en tu clase?,Do you have any friends in your class?,Ten friends or girlfriends in your class?
main/itembank_by_task/math.xliff::number-identification-31,0,65.18,78.41,13.23,fail,fail,0,Choose the 66.,Elegí el 66.,I chose 66.,I chose the 66th.
main/itembank_by_task/vocab.xliff::vocab-item-094,1,61.97,48.96,-13.01,fail,fail,0,the milkshake,el licuado,the smoothie,The liquid is liquid.
main/itembank_by_task/vocab.xliff::vocab-item-052,1,56.04,43.56,-12.48,fail,fail,0,the saddle,la montura,the mount,It's called the montura.
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,1,71.61,59.9,-11.71,fail,fail,0,Strongly Disagree,Completamente en desacuerdo,Completely disagree,Completely in disagreement.
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,1,93.68,82.69,-10.99,pass,review,1,Do you enjoy school?,¿Te gusta el colegio?,Do you like school?,Do you like college?
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,0,100.0,89.04,-10.96,pass,review,1,Does your teacher listen to you?,¿Tu profesor te escucha?,Does your teacher listen to you?,Does the professor listen to you?
main/itembank_by_task/stories.xliff::ToM-scene-12-q1-false_belief,0,97.93,87.89,-10.04,pass,review,1,Which toy does Dad think Emma wants to bring to school?,¿Cuál juguete cree el papá que Emma quiere llevar a la escuela?,Which toy does Dad think Emma wants to take to school?,What toy does daddy make that Emma wants to take to school with her?
main/itembank_by_task/math.xliff::math-intro2-heavy,0,99.27,89.69,-9.58,pass,review,1,It's time for the next number game! Let's practice.,¡Es hora del siguiente juego de números! Vamos a practicar.,It's time for the next numbers game! Let's practice.,It's time for the next numbers game!
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,0,90.64,81.43,-9.21,pass,review,1,Is your teacher nice to you?,¿Tu profesor te trata bien?,Does your teacher treat you well?,Do you treat the professor well?
main/itembank_by_task/math.xliff::number-identification-27,0,65.44,56.35,-9.09,fail,fail,0,Choose the 41.,Elegí el 41.,I chose 41.,The electorate is 41.
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.choice.0.text,0,56.58,48.98,-7.6,fail,fail,0,Definitely untrue,Totalmente falso,Completely false,Totally false
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,1,97.24,89.69,-7.55,pass,review,1,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Do you like doing math activities at school?,Do you like doing math activities in college?
main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,1,91.36,83.88,-7.48,pass,review,1,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,These questions ask you how you feel about school and some of the things you do there. Choose the answer that best describes your thoughts.,These questions ask you how you feel at school and about some of the things you did at school.
main/itembank_by_task/vocab.xliff::vocab-item-002,1,67.03,74.41,7.38,fail,fail,0,the aloe,el aloe,aloe,El aloe
main/itembank_by_task/math.xliff::math-instructions1,0,92.98,85.8,-7.18,pass,review,1,"In this game, you will do some math problems. Some will be like the ones you do in school and some will be a little different than what you do in school. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Most of the questions will have four choices. You choose the one you think is right. Let’s get started!","En este juego, harás algunos problemas de matemáticas. Algunos serán como los que hacés en la escuela y otros serán un poco diferentes de los que hacés en la escuela. Algunas preguntas te resultarán fáciles y otras difíciles. ¡No pasa nada! Esforzate al máximo y tomate tu tiempo. La mayoría de las preguntas tienen cuatro opciones. Elegí la que consideres correcta. ¡Empecemos!","In this game, you'll do some math problems. Some will be like the ones you do in school, and others will be a little different. Some questions will be easy, and others will be difficult. That's okay! Do your best and take your time. Most questions have four options. Choose the one you think is correct. Let's begin!","In this game, you will have some math problems. Some will be like the ones you did in school and others will be slightly different from the ones you did in school. Some questions will be easy for you and others will be difficult."
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,1,100.0,93.32,-6.68,pass,pass,0,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Do you feel safe at school?,Do you feel safe or secure at school?
