identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.title,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.title,Dashboard,dashboard,tw/main/dashboard/dashboard-consolidated-source-full.xliff,,,,,,,,,,,,,,,,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pageTitle,main/dashboard/dashboard-consolidated-source-full.xliff::auth.signin.pageTitle,Dashboard,dashboard,tw/main/dashboard/dashboard-consolidated-source-full.xliff,,,,,,,,,,,,,,,,,
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.consentUpdatedStatus,main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.consentUpdatedStatus,Dashboard,dashboard,tw/main/dashboard/dashboard-consolidated-source-full.xliff,,,,,,,,,,,,,,,,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.acceptButton,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.acceptButton,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Accept,,Akzeptieren,,Accept,,Accept,,Akcepti,Aceptar,Aceptar,Accepte,,Accepteren,Aceitar,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.assentTitle,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.assentTitle,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Assent,,Zustimmung,,Assent,,Assent,,Asenti,Asentimiento,Asentimiento,Approuve,,Instemming,Assentimento,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentTitle,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentTitle,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Consent,,Zustimmung,,Consent,,Consent,,Konsento,Consentimiento,Consentimiento,Consens,,Toestemming,Consentimento,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentUpdatedStatus,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.consentUpdatedStatus,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Consent status updated,,Zustimmungsstatus aktualisiert,,Consent status updated,,Consent status updated,,Konsenta stato ĝisdatigita,Estado de consentimiento actualizado,Estado de consentimiento actualizado,État du consentement mis à jour,,Toestemmingsstatus bijgewerkt,Status de consentimento atualizado,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.header,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.header,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Consent,,Zustimmung,,Consent,,Consent,,Konsento,Consentimiento,Consentimiento,Consens,,Toestemming,Consentimento,,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.rejectButton,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.rejectButton,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,"No, sign me out",,"Nein, mich abmelden",,"No, sign me out",,"No, sign me out",,"Ne, malregistri min","No, cerrar sesión","No, cerrar sesión","Non, déconnectez-moi",,"Nee, log me uit","Não, encerrar sessão",,
main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.toastHeader,main/dashboard/dashboard-consolidated-source-full.xliff::auth.consent.toastHeader,Dashboard,dashboard,nl/main/dashboard/dashboard-consolidated-source-full.xliff,Confirmed,,Bestätigt,,Confirmed,,Confirmed,,Konfirmita,Confirmado,Confirmado,Confirmé,,Bevestigd,Confirmado,,
