identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","In diesen Fragen geht es darum, wie du dich in der Schule fühlst und was du in der Schule machst. Es gibt keine richtigen oder falschen Antworten. Wähle die Antwort, die am besten beschreibt, was du denkst. Nein, nie; Ja, manchmal; Ja, meistens; Ja, immer. Die ersten beiden Fragen sind zum Üben.",,,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.","Estas preguntas se refieren a cómo te sientes en el colegio, y a algunas de las cosas que haces en el colegio. No hay respuestas correctas ni incorrectas. Elige la respuesta que mejor diga lo que tú piensas. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las primeras dos preguntas son de práctica.","Ces questions te demande comment tu te sens à l'école et certaines choses que tu fais à l'école. Il n'y a pas de bonnes ou de mauvaises réponses. Choisis la réponse qui décrit le mieux ce que tu penses. Non, jamais; Oui, quelquefois; Oui, la plupart du temps; Oui, tout le temps. Les deux premières sont pour se pratiquer.",,"Estas perguntas perguntam como você se sente na escola e algumas das coisas que você faz na escola. Não há respostas certas ou erradas. Escolha a resposta que melhor descreve o que você pensa. Não, nunca; Sim, algumas vezes; Sim, na maioria das vezes; Sim, o tempo todo. As duas primeiras são para prática."
main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,main/itembank_by_task/thoughts-feelings.xliff::Example1Comic,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you like to read comic books?,Liest du gerne Comics?,,,Do you like to read comic books?,¿Te gusta leer historietas (comics)?,¿Te gusta leer historietas (comics)?,Aimes-tu lire des bandes dessinées?,,Você gosta de ler histórias em quadrinhos?
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are you neat and tidy at school?,Bist du in der Schule ordentlich?,,,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,¿Eres limpio y ordenado en el colegio?,Es-tu propre et ordonné à l'école?,,Você é organizado e arrumado na escola?
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Is your teacher nice to you?,Ist dein Lehrer nett zu dir?,,,Is your teacher nice to you?,¿Tu profesor te trata bien?,¿Tu profesor te trata bien?,Est-ce que ton enseignant est gentil avec toi?,,Seu professor é legal com você?
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Does your teacher like you?,Mag dich dein Lehrer?,,,Does your teacher like you?,¿Le caés bien a tu profesor?,¿Le caes bien a tu profesor?,Est-ce que ton enseignant t'aime?,,Seu professor gosta de você?
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Does your teacher listen to you?,Hört dein Lehrer dir zu?,,,Does your teacher listen to you?,¿Tu profesor te escucha?,¿Tu profesor te escucha?,Est-ce que ton enseignant t'écoute?,,Seu professor escuta você?
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Is school fun?,Macht die Schule Spaß?,,,Is school fun?,¿Te divertís en el colegio?,¿Es divertido ir al colegio?,Est-ce que l'école est amusante?,,A escola é divertida?
main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy school?,"Magst du es, in die Schule zu gehen?",,,Do you enjoy school?,¿Te gusta el colegio?,¿Te gusta el colegio?,Est-ce que tu aimes l'école?,,Você gosta da escola?
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Are you happy at school?,Bist du glücklich in der Schule?,,,Are you happy at school?,¿Te sentís feliz en el colegio?,¿Te sientes feliz en el colegio?,Est-ce que tu es heureux à l'école?,,Você é feliz na escola?
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,Thoughts Feelings,itembank,en-US/main/itembank_by_task/thoughts-feelings.xliff,Do you feel safe at school?,Fühlst du dich in der Schule sicher?,,,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,¿Te sientes seguro o segura en el colegio?,Est-ce que tu te sens en sécurité à l'école?,,Você se sente seguro na escola?
