identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"This is Part B of the survey. In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. When you are ready to begin, select the “Next” button. Thank you!]]>",,"Dies ist Teil B der Umfrage. In Teil B sind die Fragen klassenbezogen. Wenn Sie mehr als eine Klasse unterrichten, die in dieses Projekt einbezogen ist, führen Sie Teil B für jede Klasse separat durch. Wenn Sie nur ein Fach unterrichten, beantworten Sie die Fragen, die sich auf andere Fächer beziehen, nach bestem Wissen oder konsultieren Sie für diese Details einen Kollegen. Wenn Sie bereit sind zu beginnen, klicken Sie auf die Schaltfläche „Weiter“. Vielen Dank!]]>",,,,"This is Part B of the survey. In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. When you are ready to begin, select the “Next” button. Thank you!]]>",,"Tio estas Parto B de la enketo. En Parto B la demandoj estas klasĉambro specifaj. Se vi instruas pli ol unu klason de studentoj inkluzivitaj en ĉi tiu projekto, vi kompletos Parton B aparte por ĉiu klasĉambro. Se vi instruas unuopa subjekto, bonvolu kompletigi la demandojn rilatajn al aliaj subjektoj laŭeble aŭ konsultu kun kolego nur por tiuj detaloj. Kiam vi pretas komenci, elektu la butonon ""Sekva"". Dankon!]]>","Esta es la Parte B de la encuesta. En la Parte B las preguntas son específicas de la división. Si usted enseña en más de una división incluida en este proyecto, deberá completar la Parte B por separado para cada división. Si usted enseña una única materia, por favor complete las preguntas referidas a otras materias lo mejor posible o consulte a un/a colega solo para esos detalles. Cuando esté listo/a para empezar, seleccione el botón “Siguiente”. ¡Gracias!]]>",,"Ceci est la partie B du questionnaire. Dans la partie B, les questions sont spécifiques à chaque classe. Si vous enseignez plusieurs classes d’élèves inclus dans ce projet, vous remplirez la partie B séparément pour chaque classe. Si vous enseignez une seule matière, veuillez répondre aux questions qui ont rapport aux autres matières au meilleur de vos connaissances ou consulter un collègue pour ces détails. Quand vous êtes prêt à commencer, sélectionnez le bouton « Suivant ». Merci!]]>",,"Dit is deel B van de vragenlijst. In deel B zijn de vragen specifiek gericht op de klas in kwestie. Als u aan meer dan één klas lesgeeft die deelneemt aan dit project, vult u deel B afzonderlijk in voor elke klas. Als u één enkel vak doceert, beantwoord dan de vragen die betrekking hebben op andere vakken naar beste weten of raadpleeg een collega alleen betreffende die details. Wanneer u klaar bent om te beginnen, klik op de knop “Volgende”. Dank u wel!]]>",,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,How many classrooms do you teach that contain students participating in this research project?,,"Wie viele Klassen unterrichten Sie, in denen Schüler an diesem Forschungsprojekt teilnehmen?",,,,How many classrooms do you teach that contain students participating in this research project?,,"Kiom da klasĉambroj vi instruas, kiuj enhavas studentojn partoprenantajn en ĉi tiu esplorprojekto?",¿En cuántas de las divisiones donde usted enseña hay estudiantes que participen en este proyecto?,¿En cuántos de los salones donde usted enseña hay estudiantes que participen en este proyecto?,Dans combien de classes enseignez vous où des élèves participent à ce projet de recherche?,,Hoeveel klassen geeft u les waarin leerlingen zitten die deelnemen aan dit onderzoeksproject?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?",,"Gibt es einen anderen Erwachsenen, der bezahlt wird, um Ihnen in dieser Klasse zu helfen (z.B. Lehrassistent, Co-Lehrkraft, etc.)?",,,,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?",,"Ĉu estas alia plenkreskulo, kiu estas pagata por helpi vin en ĉi tiu klasĉambro (ekz., instruhelpanto, kuna gvida instruisto, ktp.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en este salón (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?","Y a-t-il un autre adulte payé pour vous aider dans cette salle de classe (par exemple, un aide-enseignant, un co-enseignant, etc.)?",,"Is er een andere volwassene die betaald wordt om u in dit klaslokaal te helpen (bijvoorbeeld een onderwijsassistent, medeleerkracht, enz.)?",,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Yes,,Ja,,Yes,,Yes,,Jes,Sí,Sí,Oui,,Ja,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,No,,Nein,,No,,No,,Ne,No,No,Non,,Nee,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,How many students are enrolled in this classroom?,,Wie viele Schüler sind in dieser Klasse eingeschrieben?,,,,How many students are enrolled in this classroom?,,Kiom da studentoj estas enskribitaj en ĉi tiu klasĉambro?,¿Cuántos estudiantes hay matriculados en esta división?,¿Cuántos estudiantes hay matriculados en este salón?,Combien d’élèves sont inscrits dans cette salle de classe?,,Hoeveel leerlingen staan er ingeschreven in deze klas?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number of students,,Anzahl der Schüler,,,,number of students,,nombro de studentoj,número de estudiantes,número de estudiantes,nombre d’élèves,,aantal leerlingen,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,How many children of each gender are in this class?,,Wie viele Kinder jedes Geschlechts sind in dieser Klasse?,,,,How many children of each gender are in this class?,,Kiom da infanoj de ĉiu sekso estas en ĉi tiu klaso?,¿Cuántos niños de cada género hay en esta división?,¿Cuántos niños de cada género hay en esta clase?,Combien d’enfants de chaque sexe y a-t-il dans cette classe?,,Hoeveel kinderen van elk geslacht zitten er in deze klas?,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,number,,Anzahl,,,,number,,nombro,número de,número de,nombre,,aantal,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,Survey: Teacher Survey Classroom Source,survey,nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,Girls,,Mädchen,,,,Girls,,Knabinoj,Niñas,Niñas,Filles,,Meisjes,,,
