bucket,k,ranked_count,human_count,human_scored_count,overlap_count,overlap_scored_count,precision,recall,recall_scored,random_expected_overlap,lift_vs_random
model::intfloat/multilingual-e5-base,43,1918,43,43,1,1,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.9640250260688217,1.0373174689021092
model::intfloat/multilingual-e5-large,43,1918,43,43,1,1,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.9640250260688217,1.0373174689021092
model::sentence-transformers/LaBSE,43,1918,43,43,3,3,0.06976744186046512,0.06976744186046512,0.06976744186046512,0.9640250260688217,3.111952406706328
model_dataset::intfloat/multilingual-e5-base::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-base::itembank,43,828,43,40,3,3,0.06976744186046512,0.06976744186046512,0.075,2.077294685990338,1.444186046511628
model_dataset::intfloat/multilingual-e5-base::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::intfloat/multilingual-e5-large::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-large::itembank,43,828,43,40,4,4,0.09302325581395349,0.09302325581395349,0.1,2.077294685990338,1.9255813953488372
model_dataset::intfloat/multilingual-e5-large::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::sentence-transformers/LaBSE::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::sentence-transformers/LaBSE::itembank,43,828,43,40,7,7,0.16279069767441862,0.16279069767441862,0.175,2.077294685990338,3.369767441860465
model_dataset::sentence-transformers/LaBSE::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
