bucket,k,ranked_count,human_count,human_scored_count,overlap_count,overlap_scored_count,precision,recall,recall_scored,random_expected_overlap,lift_vs_random
model::intfloat/multilingual-e5-base,43,1918,43,43,1,1,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.9640250260688217,1.0373174689021092
model::intfloat/multilingual-e5-base,86,1918,43,43,1,1,0.011627906976744186,0.023255813953488372,0.023255813953488372,1.9280500521376434,0.5186587344510546
model::intfloat/multilingual-e5-base,129,1918,43,43,3,3,0.023255813953488372,0.06976744186046512,0.06976744186046512,2.892075078206465,1.0373174689021092
model::intfloat/multilingual-e5-base,172,1918,43,43,3,3,0.01744186046511628,0.06976744186046512,0.06976744186046512,3.8561001042752867,0.777988101676582
model::intfloat/multilingual-e5-large,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model::intfloat/multilingual-e5-large,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model::intfloat/multilingual-e5-large,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model::intfloat/multilingual-e5-large,133,133,43,1,1,1,0.007518796992481203,0.023255813953488372,1.0,1.0,1.0
model::sentence-transformers/LaBSE,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model::sentence-transformers/LaBSE,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model::sentence-transformers/LaBSE,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model::sentence-transformers/LaBSE,133,133,43,1,1,1,0.007518796992481203,0.023255813953488372,1.0,1.0,1.0
model_dataset::intfloat/multilingual-e5-base::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-base::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::intfloat/multilingual-e5-base::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::intfloat/multilingual-e5-base::dashboard,133,133,43,1,1,1,0.007518796992481203,0.023255813953488372,1.0,1.0,1.0
model_dataset::intfloat/multilingual-e5-base::itembank,43,828,43,40,3,3,0.06976744186046512,0.06976744186046512,0.075,2.077294685990338,1.444186046511628
model_dataset::intfloat/multilingual-e5-base::itembank,86,828,43,40,5,5,0.05813953488372093,0.11627906976744186,0.125,4.154589371980676,1.2034883720930234
model_dataset::intfloat/multilingual-e5-base::itembank,129,828,43,40,8,8,0.06201550387596899,0.18604651162790697,0.2,6.231884057971015,1.283720930232558
model_dataset::intfloat/multilingual-e5-base::itembank,172,828,43,40,9,9,0.05232558139534884,0.20930232558139536,0.225,8.309178743961352,1.083139534883721
model_dataset::intfloat/multilingual-e5-base::surveys,43,957,43,2,0,0,0.0,0.0,0.0,0.08986415882967608,0.0
model_dataset::intfloat/multilingual-e5-base::surveys,86,957,43,2,0,0,0.0,0.0,0.0,0.17972831765935215,0.0
model_dataset::intfloat/multilingual-e5-base::surveys,129,957,43,2,0,0,0.0,0.0,0.0,0.26959247648902823,0.0
model_dataset::intfloat/multilingual-e5-base::surveys,172,957,43,2,0,0,0.0,0.0,0.0,0.3594566353187043,0.0
model_dataset::intfloat/multilingual-e5-large::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::intfloat/multilingual-e5-large::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::intfloat/multilingual-e5-large::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::intfloat/multilingual-e5-large::dashboard,133,133,43,1,1,1,0.007518796992481203,0.023255813953488372,1.0,1.0,1.0
model_dataset::sentence-transformers/LaBSE::dashboard,43,133,43,1,1,1,0.023255813953488372,0.023255813953488372,1.0,0.3233082706766917,3.0930232558139537
model_dataset::sentence-transformers/LaBSE::dashboard,86,133,43,1,1,1,0.011627906976744186,0.023255813953488372,1.0,0.6466165413533834,1.5465116279069768
model_dataset::sentence-transformers/LaBSE::dashboard,129,133,43,1,1,1,0.007751937984496124,0.023255813953488372,1.0,0.9699248120300752,1.0310077519379846
model_dataset::sentence-transformers/LaBSE::dashboard,133,133,43,1,1,1,0.007518796992481203,0.023255813953488372,1.0,1.0,1.0
