row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
138,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,en-GB/main/surveys/caregiverfamilysurvey_SHORT.xliff,0.901903,,,,0,90,99,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Tengo una persona especial (cónyuge, pareja, etc.) que es una verdadera fuente de consuelo para mí."
139,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.898867,0.821961,0.076906,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.title,0,446,463,"This is Part B of the survey. In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. When you are ready to begin, select the “Next” button. Thank you!]]>","Esta es la Parte B de la encuesta. En la Parte B las preguntas son específicas de la división. Si usted enseña en más de una división incluida en este proyecto, deberá completar la Parte B por separado para cada división. Si usted enseña una única materia, por favor complete las preguntas referidas a otras materias lo mejor posible o consulte a un/a colega solo para esos detalles. Cuando esté listo/a para empezar, seleccione el botón “Siguiente”. ¡Gracias!]]>"
140,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.858866,0.817204,0.041662,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.title,0,94,97,How many classrooms do you teach that contain students participating in this research project?,¿En cuántas de las divisiones donde usted enseña hay estudiantes que participen en este proyecto?
141,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.905605,0.832322,0.073283,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,0,115,182,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","¿Hay algún otro adulto que reciba remuneración por ayudarle en esta división (por ejemplo, un profesor asistente, profesor que trabaja con usted en docencia compartida, entre otros)?"
142,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.852809,0.852809,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,0,3,2,Yes,Sí
143,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.789735,0.833708,-0.043973,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,0,2,2,No,No
144,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.8249,0.824675,0.000225,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,0,49,55,How many students are enrolled in this classroom?,¿Cuántos estudiantes hay matriculados en esta división?
145,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.880059,0.831585,0.048474,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.placeholder,0,18,21,number of students,número de estudiantes
146,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.854497,0.828249,0.026248,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathabove.title,0,51,51,How many children of each gender are in this class?,¿Cuántos niños de cada género hay en esta división?
147,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,en-US/main/surveys/teacher_survey_classroom_source_NewKeys.xliff,0.874838,0.874838,0.0,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,0,6,9,number,número de
