dataset,model,target_col,identifier,similarity,status,source_text,target_text
itembank,intfloat/multilingual-e5-base,de,general-rotate-device,0.884036,pass,Please rotate your device for the best view of the activities.,"Bitte drehen Sie Ihr Gerät, damit Sie die Aktivitäten optimal sehen können."
itembank,intfloat/multilingual-e5-base,de,general-device-type,0.857651,pass,"Please use a tablet in landscape mode, or a desktop computer or a laptop to complete the activities.","Bitte verwenden Sie ein Tablet im Querformat, einen Desktop-Computer oder einen Laptop, um die Aufgaben zu lösen."
itembank,intfloat/multilingual-e5-base,de,general-intro1,0.897304,pass,Hi! We are excited to have you play some games with us today!,"Hallo! Wir freuen uns, dass du heute ein paar Spiele mit uns spielst!"
itembank,intfloat/multilingual-e5-base,de,general-intro2,0.832296,review,"First, you get to choose a buddy to play along with you. As you complete the different games, you will get to pick an accessory like a hat or glasses to decorate your buddy.","Zuerst kannst du einen Spielpartner auswählen, der die Spiele zusammen mit dir spielt. Nach jedem Spiel darfst du dir eine Sache aussuchen, zum Beispiel einen Hut oder eine Brille, die dein Spielpartner dann aufsetzen oder anziehen kann."
itembank,intfloat/multilingual-e5-base,de,pick-buddy,0.873863,pass,Pick a buddy to play with!,"Du kannst dir jetzt aussuchen, wer mit dir spielen soll!"
itembank,intfloat/multilingual-e5-base,de,general-intro3,0.856,pass,"Now that you have your buddy, we want to explain how the games work.","Super, jetzt hast du deinen Spielpartner! Jetzt wollen wir dir erklären, wie die Spiele funktionieren."
itembank,intfloat/multilingual-e5-base,de,general-intro4,0.860541,pass,"During the games you will need to listen to instructions so make sure your speakers are on and the volume is the way you like it. If you need to hear the instructions again, you can click the speaker button up in the corner of your screen.","Während der Spiele wirst du Anweisungen hören. Achte also darauf, dass deine Lautsprecher eingeschaltet sind und die Lautstärke für dich angenehm ist. Wenn du die Anweisungen noch einmal hören möchtest, kannst du auf die Lautsprechertaste oben in der Ecke deines Bildschirms klicken."
itembank,intfloat/multilingual-e5-base,de,general-intro5,0.891119,pass,"You can choose your answers in different ways depending on the type of tablet or computer you are using. You can use a mouse or touchpad to click your choice, you can use the arrow keys on your keyboard, or you can touch your screen if you are using a tablet. You can pick the way that works best for you. If you have any questions or need help getting started, please ask the adult who is nearby to help you.","Je nach Art des Tablets oder Computers, den du verwendest, kannst du deine Antworten auf unterschiedliche Weise auswählen. Du kannst eine Maus oder ein Touchpad benutzen, um etwas anzuklicken, du kannst die Pfeiltasten auf deiner Tastatur benutzen oder du kannst deinen Bildschirm berühren, wenn du ein Tablet benutzt. Du kannst die Methode wählen, die für dich am besten geeignet ist. Wenn du Fragen hast oder zum Starten Hilfe brauchst, bitte einen Erwachsenen in deiner Nähe, dir zu helfen."
itembank,intfloat/multilingual-e5-base,de,task-finished,0.866098,pass,You've completed the game. Thank you!,Dieses Spiel ist jetzt zu Ende! Danke fürs Mitmachen!
itembank,intfloat/multilingual-e5-base,de,continue-button-text,0.899391,pass,OK,OK
itembank,intfloat/multilingual-e5-base,de,close-button-text,0.818827,review,Close,Schließen
itembank,intfloat/multilingual-e5-base,de,general-footer,0.862711,pass,Click the button below or press ANY KEY to continue,"Klicke auf die Fläche unten oder drücke eine Beliebige Taste, um fortzufahren"
itembank,intfloat/multilingual-e5-base,de,instructions,0.859451,pass,instructions,Anweisungen
itembank,intfloat/multilingual-e5-base,de,general-encourage,0.910776,pass,Keep Going!,Weiter so!
itembank,intfloat/multilingual-e5-base,de,feedbackCorrect,0.890545,pass,Great! That's right.,Großartig! Das ist richtig.
itembank,intfloat/multilingual-e5-base,de,feedback-not-quite-right,0.852344,pass,That's not quite right. Please try again.,Das stimmt nicht ganz. Versuch es noch einmal!
itembank,intfloat/multilingual-e5-base,de,feedback-try-again,0.904966,pass,Please try again!,Versuch es noch einmal!
itembank,intfloat/multilingual-e5-base,de,feedback-good-job,0.901104,pass,Good job!,Gut gemacht!
itembank,intfloat/multilingual-e5-base,de,feedback-nice-work,0.86185,pass,Nice work!,Sehr gut!
