item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
CaregiverSurveyIntroB,0,63.26,74.3,11.04,error,error,0,1,3,<block><b><font face=Verdana size=4>,"¡Gracias de nuevo por participar en este proyecto de investigación! Estimamos que diligenciar la siguiente parte de la encuesta le tomará aproximadamente 20-30 minutos. En esta encuesta se le harán preguntas sobre su hogar y sobre usted mismo(a).Le agradecemos que responda la encuesta de la forma más precisa posible con la información que tiene disponible. Si tiene alguna duda, comuníquesela a quien coordina esta aplicación. Cuando esté listo(a) para empezar, seleccione el botón ""Comenzar Encuesta"".¡Muchas gracias!","Thank you again for participating in this research project! We estimate that completing the next part of the survey will take you approximately 20-30 minutes. This survey will ask you questions about your household and about yourself. We appreciate you answering the survey as accurately as possible with the information you have available. If you have any questions, please contact the person coordinating this survey. When you are ready to begin, select the ""Start Survey"" button. Thank you very much!"
ToM-scene-16-instruct3,0,85.17,92.82,7.65,warning,good,1,1,4,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando.","Sofia can't find her shoe because Jaime, as a joke, hid it in the toy box a while ago when no one was looking."
ToM-scene4-q5,0,83.5,91.11,7.61,warning,good,1,1,4,Is Mother mad at Joshua now?,¿Ahora Mamá está enojada con Johan?,Is Mom angry with Johan now?
ToM-scene-16-q5-reference,0,83.09,90.46,7.37,warning,good,1,1,4,Is Sophie mad at James?,¿Está Sofía enojada con Jaime?,Is Sofia angry with Jaime?
ToM-scene4-q3,0,90.09,97.3,7.21,good,good,0,1,2,Is Mother mad at Isabel?,¿Mamá está enojada con Isabel?,Is Mom angry with Isabel?
ToM-scene-8-q4-false_belief,0,84.39,91.41,7.02,warning,good,1,1,4,Is Allie being mean and naughty for taking Mike’s pencil?,¿Alejandra está siendo mala y traviesa por agarrar el lápiz de Miguel?,Is Alejandra being naughty and mischievous by grabbing Miguel's pencil?
ToM-scene-10-q5-false_belief,0,87.16,93.66,6.5,warning,good,1,1,4,Is Teacher Sarah lying?,¿Está mintiendo la profesora Sara?,Is Professor Sara lying?
ToM-scene4-instruct6,0,87.58,94.05,6.47,warning,good,1,1,4,"Isabel tells Joshua that she’s very sorry, and she gives him a big hug. Joshua gives her a big hug back, and Mother joins in.","Isabel le pide disculpas a Johan y le da un fuerte abrazo. Johan le devuelve el abrazo, y Mamá se une a ellos.","Isabel apologizes to Johan and gives him a big hug. Johan hugs her back, and Mom joins them."
ToM-scene-16-instruct6,0,86.79,93.22,6.43,warning,good,1,1,5,"James tells Sophie that he’s very sorry, and Sophie and Dad forgive James. They all hug.","Jaime le pide perdón a Sofía, y Sofía y el papá perdonan a Jaime. Todos se abrazan.","Jaime apologizes to Sofia, and Sofia and her father forgive Jaime. They all hug."
ToM-scene-16-q8-reference,0,85.24,91.58,6.34,warning,good,1,1,4,Is Sophie mad at James now?,¿Está Sofía enojada con Jaime ahora?,Is Sofia angry with Jaime now?
ToM-scene2-q3-false_belief,0,84.47,90.71,6.24,warning,good,1,1,3,Is Ethan being mean and naughty for taking Hannah's book?,¿Elián está siendo malo y travieso al agarrar el libro de Ana?,Is Elián being naughty and mischievous by grabbing Ana's book?
ToM-scene6-instruct3,0,90.26,96.43,6.17,good,good,0,1,2,"Maria has arrived at the shop. “I would like to buy shirts,” she says. “All we have left are socks,” says the shopkeeper. Since Maria also needs socks, she decides to get some socks.","María llega a la tienda y dice ""me gustaría comprar camisas."" La vendedora responde ""Sólo nos quedan medias."" Como María también necesita medias, decide comprar algunos pares.","Maria arrives at the store and says, ""I'd like to buy some shirts."" The saleswoman replies, ""We only have socks left."" Since Maria also needs socks, she decides to buy a few pairs."
ToM-scene4-q6,0,91.28,97.44,6.16,good,good,0,1,2,Is Mother mad at Isabel now?,¿Ahora Mamá está enojada con Isabel?,Is Mom angry with Isabel now?
ToM-scene-14-q4-false_belief,0,87.98,93.98,6.0,warning,good,1,1,4,Is Bobby being mean and naughty for taking Anna’s soccer ball?,¿Roberto está siendo malo y travieso por agarrar la pelota de fútbol de Anna?,Is Roberto being naughty and mischievous by grabbing Anna's soccer ball?
ToM-scene-16-q6-reference,0,89.29,95.28,5.99,warning,good,1,1,2,Is Dad mad at Sophie now?,¿Está el papá enojado con Sofía ahora?,Is Dad angry with Sofia now?
ToM-scene-16-q4-reference,0,87.31,93.29,5.98,warning,good,1,1,2,Is Dad mad at James?,¿Está el papá enojado con Jaime?,Is Dad angry with Jaime?
ToM-scene4-q4-false_belief,0,86.98,92.83,5.85,warning,good,1,1,2,Is Joshua mad at Isabel?,¿Johan está enojado con Isabel?,Is Johan angry with Isabel?
ToM-scene-16-instruct4,0,90.05,95.83,5.78,good,good,0,1,2,"So Sophie looks everywhere and she can’t find her shoe. Dad gets mad at Sophie, because she lost her shoe and now they are late for school.","Entonces Sofía está buscando su zapato por todas partes, pero no lo encuentra. Ahora el papá se ha enojado con Sofía porque perdió su zapato y van tarde para el colegio.","So Sofia is looking everywhere for her shoe, but she can't find it. Now her dad is angry with Sofia because she lost her shoe and they're going to be late for school."
ToM-scene-10-instruct3,0,89.23,94.95,5.72,warning,good,1,1,5,"Teacher Sarah asks Brian, “Is there a storybook leftover, so Megan can have one?” Brian tells Teacher Sarah, “No, there is no storybook left. They are all being used right now.”","La profesora Sara le pregunta a Brian: ""¿Queda algún libro de cuentos para que Megan pueda tener uno?"" Brian le dice a la profesora Sara: ""No, no queda ningún libro de cuentos. Todos se están usando.""","Professor Sara asks Brian, ""Are there any storybooks left that Megan could have?"" Brian tells Professor Sara, ""No, there aren't any storybooks left. They're all in use."""
ToM-scene2-q1-false_belief,0,85.26,90.96,5.7,warning,good,1,1,2,"Now, when Ethan comes in from outside, where will he look first for his book?","Entonces, cuando Elián regrese, ¿dónde buscará primero su libro?","So, when Elian returns, where will he look for his book first?"
ToM-scene-18-instruct4,0,88.05,93.59,5.54,warning,good,1,1,3,"Kat comes back and tells George, “I’m so sorry, I couldn’t buy you a basketball because the store didn’t have any.”","Catalina vuelve y le dice a Jorge: ""Lo siento mucho, no pude comprarte una pelota de básquet porque no las vendían en la tienda"".","Catalina returns and says to Jorge: ""I'm so sorry, I couldn't buy you a basketball because they weren't selling them at the store."""
