item_id,human_needs_review,mask_applied,mask_token_count,old_score,new_score,delta,source_en,translation_current,back_translation
main/itembank_by_task/math.xliff::counting-1,1,0,0,93.85,93.85,0.0,How many cars is this?,¿Cuántos carros hay?,How many cars are there?
main/itembank_by_task/math.xliff::ns-number-comp-2,1,0,0,100.0,100.0,0.0,Which card has more cars?,¿Cuál carta tiene más carros?,Which card has more cars?
main/itembank_by_task/math.xliff::ns-number-identification-10,1,0,0,100.0,100.0,0.0,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Choose the card that shows 10 apples.
main/itembank_by_task/math.xliff::ns-number-identification-2,1,0,0,100.0,100.0,0.0,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Choose the card that shows 2 cars.
main/itembank_by_task/math.xliff::ns-number-identification-5,1,0,0,100.0,100.0,0.0,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Choose the card that shows 5 apples.
main/itembank_by_task/math.xliff::ns-number-identification-7,1,0,0,94.93,94.93,0.0,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,I chose the card that shows 7 cars.
main/itembank_by_task/math.xliff::number-line-slider-prompt1,1,0,0,82.49,82.49,0.0,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Place the marker on the number line to mark the number's location.
main/itembank_by_task/memory-game.xliff::memory-game-instruct6,1,0,0,100.0,100.0,0.0,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Now let's play the memory game in reverse!
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,1,0,0,86.68,86.68,0.0,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,I chose the best pattern to fill the blank space.
main/itembank_by_task/sentence-understanding.xliff::trog-item-24,1,0,0,99.19,99.19,0.0,the lady is carrying the bag,la señora lleva la bolsa,The lady is carrying the bag.
main/itembank_by_task/sentence-understanding.xliff::trog-item-83,1,0,0,97.61,97.61,0.0,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,We'll have a picnic in the park if it's sunny
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,1,0,0,93.23,93.23,0.0,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,He found his keys under the sofa with cushions
