snapshot_retrieved_at_utc,validation_source,item_id,lang_code,needs_review,reason,notes,score_raw,score_pct,score_source,updated,source_en,translation_es_ar,path,labels,content_type
2026-03-17T16:46:58.804611+00:00,gcs,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,es-AR,1,"should apply to anyone who might participate, not just students.",Poor translation quality,0.6,60.0,ai,2026-03-10T21:23:14.390Z,,Información del estudiante,main/dashboard/components/participant-sidebar-translations.csv,Dashboard,dashboard
2026-03-17T16:46:58.804611+00:00,gcs,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,1,should the same word be used for strongly agree and strongly disagree?,Excellent translation,0.95,95.0,ai,2026-03-10T21:38:35.078Z,Strongly Disagree,Completamente en desacuerdo,en-US/main/surveys/caregiverfamilysurvey_SHORT.xliff,Survey: Caregiverfamilysurvey,survey
2026-03-17T16:46:58.804611+00:00,gcs,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,1,should the same word be used for strongly agree and strongly disagree?,"Good translation, review recommended",0.8,80.0,ai,2026-03-10T21:38:36.816Z,Strongly Agree,Definitivamente de acuerdo,en-US/main/surveys/caregiverfamilysurvey_SHORT.xliff,Survey: Caregiverfamilysurvey,survey
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-AR,1,escuela vs. colegio,"Good translation, review recommended",0.8,80.0,ai,2026-03-10T21:43:05.631Z,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,1,escuela vs. colegio,Excellent translation,1,100.0,ai,2026-03-10T21:43:07.410Z,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,es-AR,1,escuela vs. colegio,Excellent translation,1,100.0,ai,2026-03-10T21:43:07.474Z,Are you happy at school?,¿Te sentís feliz en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,es-AR,1,escuela vs. colegio,Excellent translation,0.9,90.0,ai,2026-03-10T21:43:07.907Z,Is school fun?,¿Te divertís en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,es-AR,1,escuela vs. colegio,Excellent translation,1,100.0,ai,2026-03-10T21:43:09.847Z,Do you enjoy school?,¿Te gusta el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,1,escuela vs. colegio,Excellent translation,1,100.0,ai,2026-03-10T21:43:17.083Z,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,es-AR,1,escuela vs. colegio,Excellent translation,0.9,90.0,ai,2026-03-10T21:43:19.965Z,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,en-US/main/itembank_by_task/thoughts-feelings.xliff,Thoughts Feelings,itembank
2026-03-17T16:46:58.804611+00:00,gcs,main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,1,confirm change from es-CO,Poor translation quality,0.7,70.0,ai,2026-03-10T21:43:28.077Z,the aloe,el aloe,en-US/main/itembank_by_task/vocab.xliff,Vocab,itembank
