item_id,path_prefix,reason,source_en,translation_current
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,main/itembank_by_task/hostile-attribution.xliff,prolific:mostly_or_different_majority,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues."
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,main/itembank_by_task/hostile-attribution.xliff,prolific:different_meaning,call him a name,insultar al niño
main/itembank_by_task/math.xliff::number-comparison-prompt1,main/itembank_by_task/math.xliff,prolific:mostly_or_different_majority,Which number is larger?,¿Qué número es mayor?
main/itembank_by_task/math.xliff::number-comparison-prompt2,main/itembank_by_task/math.xliff,prolific:mostly_or_different_majority,Which is larger?,¿Cuál es mayor?
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,main/itembank_by_task/memory-game.xliff,prolific:mostly_or_different_majority,Not Quite! Make the blocks blue in the same order.,¡Casi! Hacé que los bloques sean azules en el mismo orden.
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,main/itembank_by_task/sentence-understanding.xliff,prolific:mostly_or_different_majority,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,main/itembank_by_task/sentence-understanding.xliff,prolific:mostly_or_different_majority,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno."
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando."
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca."
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,main/itembank_by_task/stories.xliff,prolific:different_meaning,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?"
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo."
main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?","¡Mirá, Isabel e Iván encontraron a Johan y ganaron el juego! ¿Cómo creés que se siente Isabel por ganar el juego?"
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”","Carla y Papá acaban de entrar y Carla le pide a su papá que le dé una taza. Carla le dice a su papá ""¡quiero la taza grande!""."
main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,How does Katie feel about not getting the cup she wanted?,¿Cómo se siente Carla por no recibir la taza que ella quería?
main/itembank_by_task/stories.xliff::flowerbush,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,A flower bush,Una planta con flores
main/itembank_by_task/stories.xliff::yellowstack,main/itembank_by_task/stories.xliff,prolific:mostly_or_different_majority,The small yellow stack,La torre amarilla pequeña
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,main/itembank_by_task/thoughts-feelings.xliff,prolific:mostly_or_different_majority,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre"
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,main/itembank_by_task/thoughts-feelings.xliff,prolific:mostly_or_different_majority,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?
main/itembank_by_task/vocab.xliff::vocab-item-050,main/itembank_by_task/vocab.xliff,prolific:mostly_or_different_majority,the pump,la bomba de agua
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,years of age,años
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:different_meaning,Poor,Deficiente
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,main/surveys/caregiverchildsurvey_SHORT.xliff,prolific:mostly_or_different_majority,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?
