item_id,identifier,labels,task,en,es-AR,es,source,source_phrase
sds-prompt3-demo-heavy-part1,sds-prompt3-demo-heavy-part1,same-different-selection,same-different-selection,Here is a new picture. I have to choose which of these pictures,,,,
sds-prompt3-demo-heavy-part2,sds-prompt3-demo-heavy-part2,same-different-selection,same-different-selection,is the same as this new picture.,,,,
matrix-reasoning-instruct1-part1-downex,matrix-reasoning-instruct1-part1-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Look at this!,,,,
matrix-reasoning-instruct1-part2-downex,matrix-reasoning-instruct1-part2-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Which one of these fits?,,,,
matrix-reasoning-instruct1-part3-downex,matrix-reasoning-instruct1-part3-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Let’s look carefully at all of them. I am going to pick this one because it fits.,,,,
matrix-reasoning-instruct1-part4-downex,matrix-reasoning-instruct1-part4-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Yay! Everything fits!,,,,
matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part1-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Look carefully at this.,,,,
matrix-reasoning-prompt1-part2-downex,matrix-reasoning-prompt1-part2-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Which one of these fits?,,,,
feedback-right-one,feedback-right-one,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Good job! You chose the right one!,,,,
matrix-reasoning-feedback-incorrect-downex,matrix-reasoning-feedback-incorrect-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",This one is right because it fits.,,,,
matrix-reasoning-instruct2-part1-downex,matrix-reasoning-instruct2-part1-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",Here’s a new kind of puzzle.,,,,
matrix-reasoning-instruct2-part2-downex,matrix-reasoning-instruct2-part2-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",See these three pieces? They make a pattern: they are all big and black.,,,,
matrix-reasoning-instruct2-part3-downex,matrix-reasoning-instruct2-part3-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching",See these three pieces? They also make a pattern: they are all medium size and yellow.,,,,
matrix-reasoning-instruct2-part4-downex,matrix-reasoning-instruct2-part4-downex,"matrix-reasoning, Pattern Matching","matrix-reasoning, Pattern Matching","These pieces make a pattern, too, but one is missing!",,,,
