cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes
positive_needs_review,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,es-AR,main/dashboard/components,fail_lt_70,60.0,75.25,60.0,,,1,"should apply to anyone who might participate, not just students.",Student Information,Poor translation quality,2026-03-10T21:23:14.390Z,,Información del estudiante,,,
positive_needs_review,main/itembank_by_task/math.xliff::counting-1,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,93.86,100.0,,,1,Confirm carros vs. autos. Keep consistent unless there is a reason not to.,How many cars are there?,Excellent translation,2026-03-10T21:58:25.876Z,How many cars is this?,¿Cuántos carros hay?,,,
positive_needs_review,main/itembank_by_task/math.xliff::ns-number-comp-2,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,100.0,100.0,,,1,Confirm carros vs. autos per other items.,Which card has more cars?,Excellent translation,2026-03-10T21:58:24.660Z,Which card has more cars?,¿Cuál carta tiene más carros?,,,
positive_needs_review,main/itembank_by_task/math.xliff::ns-number-identification-10,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,99.99,100.0,,,1,All other items use Eligí. Should this one use that too?,Choose the card that shows 10 apples.,Excellent translation,2026-03-10T21:58:21.357Z,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,,,
positive_needs_review,main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,100.0,100.0,,,1,All other items use Eligí. Should this one use that too? Also Carros vs. Autos - see other related items.,Choose the card that shows 2 cars.,Manually approved,2026-03-11T20:20:29.376Z,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,,,
positive_needs_review,main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,main/itembank_by_task/math.xliff,pass_90_100,100.0,100.0,100.0,,,1,All other items use Eligí. Should this one use that too?,Choose the card that shows 5 apples.,Excellent translation,2026-03-10T21:58:20.526Z,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,,,
positive_needs_review,main/itembank_by_task/math.xliff::ns-number-identification-7,es-AR,main/itembank_by_task/math.xliff,fail_lt_70,0.0,94.93,0.0,,,1,Other items use carros. Clarify if references should be autos or carros (keep consistent unless reason not to),I chose the card that shows 7 cars.,Manually approved,2026-03-11T20:21:51.097Z,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,,,
positive_needs_review,main/itembank_by_task/math.xliff::number-line-slider-prompt1,es-AR,main/itembank_by_task/math.xliff,fail_lt_70,65.0,82.47,65.0,,,1,confirm with AR and CO that this is the best way to say this.,Place the marker on the number line to mark the number's location.,Poor translation quality,2026-03-10T21:57:21.812Z,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,,,
positive_needs_review,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,es-AR,main/itembank_by_task/memory-game.xliff,pass_90_100,100.0,100.0,100.0,,,1,"Flagging because the string has been updated to ""Now let's play the memory game backwards""",Now let's play the memory game in reverse!,Manually approved,2026-03-11T21:51:44.139Z,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,,,
positive_needs_review,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,main/itembank_by_task/pattern-matching.xliff,fail_lt_70,10.0,86.68,10.0,,,1,"Flagging because of the use of ""pattern"" in source string. This has been updated to Choose the best piece to complete the puzzle""",I chose the best pattern to fill the blank space.,Manually approved,2026-03-11T21:00:30.388Z,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,,,
