item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
general-rotate-device,de-CH,90.9090909090909,,,,,,,pass,,,,,,,,
general-rotate-device,en,100.0,,,,,,,pass,,,,calculated,,,,
general-rotate-device,de,50.0,,,,,88.40350000000001,,fail,,,review,,,,,
task-finished,de-CH,0.0,,,,,,,fail,,,,,,,,
task-finished,de,0.0,,,,,86.6098,,fail,,,review,,,,,
task-finished,en,100.0,,,,,,,pass,,,,calculated,,,,
general-device-type,de,88.24,,,,,85.9959,,review,,,review,,,,,
general-device-type,en,100.0,,,,,,,pass,,,,calculated,,,,
general-intro1,de,38.46,,,,,89.7304,,fail,,,review,,,,,
general-intro1,en,100.0,,,,,,,pass,,,,calculated,,,,
general-intro2,de,52.94,,,,,83.2296,,fail,,,review,,,,,
general-intro2,en,100.0,,,,,,,pass,,,,calculated,,,,
pick-buddy,de-CH,11.11,,,,,,,fail,,,,,,,,
pick-buddy,de,30.0,,,,,87.38629999999999,,fail,,,review,,,,,
pick-buddy,en,100.0,,,,,,,pass,,,,calculated,,,,
general-intro3,de,64.29,,,,,85.59989999999999,,fail,,,review,,,,,
general-intro3,en,100.0,,,,,,,pass,,,,calculated,,,,
general-intro4,de,80.85,,,,,86.0541,,review,,,review,,,,,
general-intro4,en,100.0,,,,,,,pass,,,,calculated,,,,
general-intro5,de,87.5,,,,,89.1119,,review,,,review,,,,,
general-intro5,en,100.0,,,,,,,pass,,,,calculated,,,,
continue-button-text,de,100.0,,,,,89.93910000000001,,pass,,,review,,,,,
continue-button-text,en,100.0,,,,,,,pass,,,,calculated,,,,
close-button-text,de,100.0,,,,,81.8827,,pass,,,review,,,,,
close-button-text,en,100.0,,,,,,,pass,,,,calculated,,,,
general-footer,es-CO,100.0,,,,,,,pass,,,,,,,,
general-footer,de,54.55,,,,,,,fail,,,,,,,,
general-footer,en,100.0,,,,,,,pass,,,,calculated,,,,
instructions,de,100.0,,,,,85.9451,,pass,,,review,,,,,
instructions,en,100.0,,,,,,,pass,,,,calculated,,,,
general-encourage,de,33.33,,,,,91.0776,,fail,,,pass,,,,,
general-encourage,en,100.0,,,,,,,pass,,,,calculated,,,,
feedbackCorrect,de,100.0,,,,,89.0545,,pass,,,review,,,,,
feedbackCorrect,en,100.0,,,,,,,pass,,,,calculated,,,,
feedback-not-quite-right,de,71.43,,,,,85.2344,,fail,,,review,,,,,
feedback-not-quite-right,en,100.0,,,,,,,pass,,,,calculated,,,,
feedback-try-again,de,66.67,,,,,90.4966,,fail,,,pass,,,,,
feedback-try-again,en,100.0,,,,,,,pass,,,,calculated,,,,
feedback-good-job,de,0.0,,,,,90.1104,,fail,,,pass,,,,,
feedback-good-job,en,100.0,,,,,,,pass,,,,calculated,,,,
feedback-nice-work,de,0.0,,,,,86.1849,,fail,,,review,,,,,
feedback-nice-work,en,100.0,,,,,,,pass,,,,calculated,,,,
replay-button,de,58.32999999999999,,,,,81.5292,,fail,,,review,,,,,
replay-button,en,100.0,,,,,,,pass,,,,calculated,,,,
general-fullscreen,de,66.67,,,,,88.9563,,fail,,,review,,,,,
general-fullscreen,en,100.0,,,,,,,pass,,,,calculated,,,,
general-repeat-instructions,de,15.380000000000003,,,,,83.3732,,fail,,,review,,,,,
general-repeat-instructions,en,100.0,,,,,,,pass,,,,calculated,,,,
general-keyboard-instructions,de,73.91,,,,,83.0373,,fail,,,review,,,,,
general-keyboard-instructions,en,100.0,,,,,,,pass,,,,calculated,,,,
intro-finished,de,33.33,,,,,80.8281,,fail,,,review,,,,,
intro-finished,en,100.0,,,,,,,pass,,,,calculated,,,,
general-exit,de,0.0,,,,,80.2856,,fail,,,review,,,,,
general-exit,en,100.0,,,,,,,pass,,,,calculated,,,,
task-completion,de,12.5,,,,,86.8787,,fail,,,review,,,,,
task-completion,en,100.0,,,,,,,pass,,,,calculated,,,,
general-your-turn,de,35.71,,,,,82.1392,,fail,,,review,,,,,
general-your-turn,en,100.0,,,,,,,pass,,,,calculated,,,,
matrix-reasoning-instruct1,de,69.57,,,,,88.8503,,fail,,,review,,,,,
matrix-reasoning-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
matrix-reasoning-instruct2,de,56.25,,,,,88.0779,,fail,,,review,,,,,
matrix-reasoning-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
matrix-reasoning-prompt1,de,77.78,,,,,90.2563,,fail,,,pass,,,,,
matrix-reasoning-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation,es-CO,78.95,,,,,,,fail,,,,,,,,
mental-rotation-training-instruct2,de,56.25,,,,,86.8378,,fail,,,review,,,,,
mental-rotation-training-instruct2,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation-training-instruct3,de,56.25,,,,,87.1388,,fail,,,review,,,,,
mental-rotation-training-instruct3,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation-test-instruct4,de,69.23,,,,,85.4928,,fail,,,review,,,,,
mental-rotation-test-instruct4,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation-instruct-3D,de,78.95,,,,,83.61070000000001,,fail,,,review,,,,,
mental-rotation-instruct-3D,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation-prompt2,de,42.86,,,,,92.4156,,fail,,,pass,,,,,
mental-rotation-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
mental-rotation-prompt1,de,50.0,,,,,90.9533,,fail,,,pass,,,,,
mental-rotation-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
math-instructions1,de,79.73,,,,,88.6215,,fail,,,review,,,,,
math-instructions1,en,100.0,,,,,,,pass,,,,calculated,,,,
math-intro1,de,30.0,,,,,85.3802,,fail,,,review,,,,,
math-intro1,en,100.0,,,,,,,pass,,,,calculated,,,,
math-intro2,de,41.67,,,,,83.7791,,fail,,,review,,,,,
math-intro2,en,100.0,,,,,,,pass,,,,calculated,,,,
math-intro-fractions,de,73.33,,,,,85.343,,fail,,,review,,,,,
math-intro-fractions,en,100.0,,,,,,,pass,,,,calculated,,,,
number-comparison-prompt1,de,100.0,,,,,88.3599,,pass,,,review,,,,,
number-comparison-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
number-comparison-prompt2,de,50.0,,,,,87.7788,,fail,,,review,,,,,
number-comparison-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-prompt1,de,100.0,,,,,92.1392,,pass,,,pass,,,,,
number-identification-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
missing-number-prompt1,de,50.0,,,,,82.4874,,fail,,,review,,,,,
missing-number-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
missing-number-prompt2,de,50.0,,,,,87.9975,,fail,,,review,,,,,
missing-number-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
missing-number-prompt3,de,66.67,,,,,81.8523,,fail,,,review,,,,,
missing-number-prompt3,en,100.0,,,,,,,pass,,,,calculated,,,,
addition-prompt1,de,100.0,,,,,90.3552,,pass,,,pass,,,,,
addition-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
addition-prompt2,de,100.0,,,,,92.2041,,pass,,,pass,,,,,
addition-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
subtraction-prompt1,de,100.0,,,,,86.9875,,pass,,,review,,,,,
subtraction-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
subtraction-prompt2,de,100.0,,,,,88.4829,,pass,,,review,,,,,
subtraction-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
multiplication-prompt1,de,100.0,,,,,88.4838,,pass,,,review,,,,,
multiplication-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
multiplication-prompt2,de,100.0,,,,,91.7077,,pass,,,pass,,,,,
multiplication-prompt2,en,100.0,,,,,,,pass,,,,calculated,,,,
number-line-instruct1,de,86.27,,,,,86.5887,,review,,,review,,,,,
number-line-instruct1,en,100.0,,,,,,,pass,,,,calculated,,,,
number-line-prompt1,de,90.0,,,,,87.58590000000001,,pass,,,review,,,,,
number-line-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
number-line-slider-prompt1,de,85.71,,,,,86.1202,,review,,,review,,,,,
number-line-slider-prompt1,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-1,de,75.0,,,,,88.4199,,fail,,,review,,,,,
number-identification-1,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-2,de,33.33,,,,,89.4242,,fail,,,review,,,,,
number-identification-2,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-3,de,33.33,,,,,90.4885,,fail,,,pass,,,,,
number-identification-3,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-4,de,33.33,,,,,89.5482,,fail,,,review,,,,,
number-identification-4,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-5,de,33.33,,,,,87.25070000000001,,fail,,,review,,,,,
number-identification-5,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-6,de,33.33,,,,,87.4767,,fail,,,review,,,,,
number-identification-6,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-7,de,0.0,,,,,90.3788,,fail,,,pass,,,,,
number-identification-7,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-8,de,33.33,,,,,89.5389,,fail,,,review,,,,,
number-identification-8,en,100.0,,,,,,,pass,,,,calculated,,,,
number-identification-9,de,33.33,,,,,88.3086,,fail,,,review,,,,,
