item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
sds-prompt3-demo-heavy-part1,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
sds-prompt3-demo-heavy-part2,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct1-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-prompt1-part1-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-prompt1-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
feedback-right-one,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-feedback-incorrect-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct2-part2-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct2-part3-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct2-part4-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-instruct2-part5-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
matrix-reasoning-feedback-sm-blue-downex,es-CO,100.0,100.0,0.0,,,,100.0,pass,pass,fail,,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::TeacherNice,de,100.0,100.0,0.0,,,91.9326,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::TeacherLike,de,100.0,100.0,0.0,,,87.3623,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,de,100.0,100.0,0.0,,,90.9124,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,de,100.0,100.0,0.0,,,92.8658,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,de,100.0,100.0,0.0,,,91.2459,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,de,100.0,100.0,0.0,,,90.74560000000001,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,de,100.0,100.0,0.0,,,89.94720000000001,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::ReadingGood,de,100.0,100.0,0.0,,,89.7754,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/thoughts-feelings.xliff::MathGood,de,100.0,100.0,0.0,,,91.3836,100.0,pass,pass,fail,pass,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-003,de,100.0,100.0,0.0,,,89.5988,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-004,de,100.0,100.0,0.0,,,89.742,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-006,de,100.0,100.0,0.0,,,81.45139999999999,100.0,pass,pass,fail,review,calculated,,,,
main/itembank_by_task/vocab.xliff::vocab-item-005,de,100.0,100.0,0.0,,,88.1949,100.0,pass,pass,fail,review,calculated,,,,
