risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
8,ai_calc_disagreement=89.4;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene3-instruct4,de,89.36,89.36,0.0,,,85.18679999999999,89.36,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ClassPlay,de,88.89,88.89,0.0,,,91.40169999999999,88.89,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::ClassNice,de,88.89,88.89,0.0,,,92.7446,88.89,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct5,de,88.89,88.89,0.0,,,88.1917,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q8-emotion_reasoning,de,88.89,88.89,0.0,,,85.2297,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,de,88.89,88.89,0.0,,,83.3597,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-82,de,88.89,88.89,0.0,,,83.95660000000001,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/math.xliff::math-intro2-heavy,de,88.89,88.89,0.0,,,88.4692,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/general.xliff::general-intro5,de,88.89,88.89,0.0,,,89.1119,88.89,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-14-q7-reality_check,de,88.24,88.24,0.0,,,85.0966,88.24,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-14-q6-reality_check,de,88.24,88.24,0.0,,,85.0844,88.24,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=88.2;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/general.xliff::general-device-type,de,88.24,88.24,0.0,,,85.9959,88.24,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.9;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,de,87.88,87.88,0.0,,,85.32119999999999,87.88,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,de,87.5,87.5,0.0,,,88.6712,87.5,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,de,87.5,87.5,0.0,,,92.62599999999999,87.5,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-gray-heavy,de,87.5,87.5,0.0,,,90.51780000000001,87.5,review,review,fail,pass,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::sds-2match-prompt1-heavy,de,87.5,87.5,0.0,,,89.33449999999999,87.5,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-12-q3-false_belief,de,87.5,87.5,0.0,,,89.3691,87.5,review,review,fail,review,calculated,,,,
8,ai_calc_disagreement=87.5;borderline_final_score;borderline_composite_score;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-75,de,87.5,87.5,0.0,,,90.3952,87.5,review,review,fail,pass,calculated,,,,
