item_id,path_prefix,content_type,prolific_needs_review,prolific_reason_tags,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,n_votes,weak_pred_review,weak_p_review,policy_tier,ai_score,final_score,composite_score,ensemble_recommendation,ensemble_reasons,source_en,translation_current
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,main/itembank_by_task/hostile-attribution.xliff,itembank,1,prolific:mostly_or_different_majority,0.0,0.75,0.75,3.5,4,1,0.083494,pass,95.0,95.0,90.4,review,prolific_flag|prolific_majority_concern,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues."
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,main/itembank_by_task/hostile-attribution.xliff,itembank,1,prolific:different_meaning,0.6667,1.0,0.6667,3.3333,3,1,0.130352,queue_review,65.0,65.0,71.98,review,prolific_flag|prolific_high_diff_ratio|prolific_majority_concern|ai_final_lt70|weak_p_review_gte_0.10,call him a name,insultar al niño
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,main/itembank_by_task/memory-game.xliff,itembank,1,prolific:mostly_or_different_majority,0.0,1.0,1.0,4.3333,3,1,0.075674,pass,100.0,100.0,93.38,review,prolific_flag|prolific_majority_concern,Not Quite! Make the blocks blue in the same order.,¡Casi! Hacé que los bloques sean azules en el mismo orden.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.0,0.0,1.0,4.3333,3,1,0.102731,queue_review,0.0,0.0,94.06,review,ai_final_lt60|weak_p_review_gte_0.10,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.1667,0.3333,0.6667,3.8333,6,1,0.112293,queue_review,10.0,10.0,87.51,review,ai_final_lt60|weak_p_review_gte_0.10,Choose the card with a blue shape.,Elegí la carta que tiene una figura azul.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-red,main/itembank_by_task/same-and-different.xliff,itembank,0,prolific:insufficient_votes,0.0,0.0,1.0,5.0,1,1,0.113515,queue_review,10.0,10.0,86.85,review,ai_final_lt60|weak_p_review_gte_0.10,Choose the card with a red shape.,Elegí la carta que tiene una figura roja.
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small,main/itembank_by_task/same-and-different.xliff,itembank,0,,0.0,0.25,0.75,4.25,4,1,0.113422,queue_review,10.0,10.0,86.9,review,ai_final_lt60|weak_p_review_gte_0.10,Choose the card with a small shape.,Elegí la carta que tiene una figura pequeña.
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,main/itembank_by_task/sentence-understanding.xliff,itembank,1,prolific:mostly_or_different_majority,0.25,0.75,0.5,3.75,4,1,0.075660,pass,100.0,100.0,93.27,review,prolific_flag|prolific_majority_concern,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.0,0.6667,0.6667,3.6667,3,1,0.077771,pass,98.0,98.0,85.15,review,prolific_flag|prolific_majority_concern,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando."
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,main/itembank_by_task/stories.xliff,itembank,1,prolific:mostly_or_different_majority,0.3333,1.0,0.6667,3.3333,3,1,0.083659,pass,95.0,95.0,91.56,review,prolific_flag|prolific_majority_concern,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca."
