item_id,lang_code,n_votes,valid_votes,votes_same_meaning,votes_mostly_same,votes_different_meaning,votes_cannot_judge,different_ratio,concern_ratio,agreement_rate,avg_child_clarity,prolific_needs_review,reason_tags,path_prefix,content_type,source_en,translation_current,summary_note
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,4,4,1,3,0,0,0.0,0.75,0.75,3.5,1,prolific:mostly_or_different_majority,main/itembank_by_task/hostile-attribution.xliff,itembank,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues.",votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=3.50
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,3,3,0,1,2,0,0.6667,1.0,0.6667,3.3333,1,prolific:different_meaning,main/itembank_by_task/hostile-attribution.xliff,itembank,call him a name,insultar al niño,votes same=0 mostly=1 different=2 cannot=0; agreement=0.67; avg_clarity=3.33
main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,4,4,1,3,0,0,0.0,0.75,0.75,4.25,1,prolific:mostly_or_different_majority,main/itembank_by_task/math.xliff,itembank,Which number is larger?,¿Qué número es mayor?,votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=4.25
main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,4.0,1,prolific:mostly_or_different_majority,main/itembank_by_task/math.xliff,itembank,Which is larger?,¿Cuál es mayor?,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00
main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,3,3,0,3,0,0,0.0,1.0,1.0,4.3333,1,prolific:mostly_or_different_majority,main/itembank_by_task/memory-game.xliff,itembank,Not Quite! Make the blocks blue in the same order.,¡Casi! Hacé que los bloques sean azules en el mismo orden.,votes same=0 mostly=3 different=0 cannot=0; agreement=1.00; avg_clarity=4.33
main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,4,4,1,2,1,0,0.25,0.75,0.5,3.75,1,prolific:mostly_or_different_majority,main/itembank_by_task/sentence-understanding.xliff,itembank,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.75
main/itembank_by_task/sentence-understanding.xliff::trog-item-91,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,4.6667,1,prolific:mostly_or_different_majority,main/itembank_by_task/sentence-understanding.xliff,itembank,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.",votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,3.6667,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando.",votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.67
main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,3,3,0,2,1,0,0.3333,1.0,0.6667,3.3333,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca.",votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=3.33
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,4,4,0,1,3,0,0.75,1.0,0.75,3.25,1,prolific:different_meaning,main/itembank_by_task/stories.xliff,itembank,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?,votes same=0 mostly=1 different=3 cannot=0; agreement=0.75; avg_clarity=3.25
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-AR,6,6,1,4,1,0,0.1667,0.8333,0.6667,3.6667,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"When Mom sees the picture, what book will she give Mark?","Cuando la mamá vea el dibujo, ¿qué libro le dará a Marco?",votes same=1 mostly=4 different=1 cannot=0; agreement=0.67; avg_clarity=3.67
main/itembank_by_task/stories.xliff::ToM-scene14-instruct2,es-AR,4,4,0,3,1,0,0.25,1.0,0.75,3.75,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"And then he went outside to play, see? Here’s Bobby playing outside. And while he was outside playing, Bobby’s soccer ball fell off the table and onto the floor.","Y luego salió a jugar, ¿ves? Aquí está Roberto jugando afuera. Y mientras estaba afuera jugando, la pelota de fútbol de Roberto se cayó de la mesa y al suelo.",votes same=0 mostly=3 different=1 cannot=0; agreement=0.75; avg_clarity=3.75
main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,4.0,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"Look, Isabel and Ivan found Joshua, and won the game! How do you think Isabel feels about winning the game?","¡Mirá, Isabel e Iván encontraron a Johan y ganaron el juego! ¿Cómo creés que se siente Isabel por ganar el juego?",votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00
main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,4.6667,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,"Katie and Dad just walked in and Katie asks her dad to get her a cup. Katie tells her Dad, “I want the big cup!”","Carla y Papá acaban de entrar y Carla le pide a su papá que le dé una taza. Carla le dice a su papá ""¡quiero la taza grande!"".",votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67
main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,6,6,1,3,2,0,0.3333,0.8333,0.5,4.1667,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,How does Katie feel about not getting the cup she wanted?,¿Cómo se siente Carla por no recibir la taza que ella quería?,votes same=1 mostly=3 different=2 cannot=0; agreement=0.50; avg_clarity=4.17
main/itembank_by_task/stories.xliff::flowerbush,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,4.3333,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,A flower bush,Una planta con flores,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.33
main/itembank_by_task/stories.xliff::yellowstack,es-AR,4,4,1,2,1,0,0.25,0.75,0.5,3.5,1,prolific:mostly_or_different_majority,main/itembank_by_task/stories.xliff,itembank,The small yellow stack,La torre amarilla pequeña,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.50
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,3,3,1,1,1,0,0.3333,0.6667,0.3333,4.0,1,prolific:mostly_or_different_majority,main/itembank_by_task/thoughts-feelings.xliff,itembank,"No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time","No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre",votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.00
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,es-AR,6,6,2,4,0,0,0.0,0.6667,0.6667,4.5,1,prolific:mostly_or_different_majority,main/itembank_by_task/thoughts-feelings.xliff,itembank,Are the kids in your class nice to you?,¿Los niños y las niñas de tu clase son amables con vos?,votes same=2 mostly=4 different=0 cannot=0; agreement=0.67; avg_clarity=4.50
main/itembank_by_task/vocab.xliff::vocab-item-050,es-AR,3,3,0,2,1,0,0.3333,1.0,0.6667,2.0,1,prolific:mostly_or_different_majority,main/itembank_by_task/vocab.xliff,itembank,the pump,la bomba de agua,votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=2.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childageyears.placeholder,es-AR,3,2,0,2,0,1,0.0,1.0,0.6667,3.3333,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,years of age,años,votes same=0 mostly=2 different=0 cannot=1; agreement=0.67; avg_clarity=3.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childteeth.choice.1.text,es-AR,3,3,0,0,3,0,1.0,1.0,1.0,1.3333,1,prolific:different_meaning,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,Poor,Deficiente,votes same=0 mostly=0 different=3 cannot=0; agreement=1.00; avg_clarity=1.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,3.0,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,How far in his/her education do you expect your child to go?,¿Cuál es nivel de educación más alto que usted espera que su niño/a alcance?,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome27.title,es-AR,4,4,1,2,1,0,0.25,0.75,0.5,3.25,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,How often is your child expected to pick up after him/herself ?,¿Con qué frecuencia se espera que su niño/a ordene lo que usa?,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.25
main/surveys/caregiverchildsurvey_SHORT.xliff::page19.q.selfparentmics.q.selfparentmics1.title,es-AR,3,3,1,2,0,0,0.0,0.6667,0.6667,3.0,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa",votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.00
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.title,es-AR,6,6,1,5,0,0,0.0,0.8333,0.8333,2.3333,1,prolific:mostly_or_different_majority,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,EVER told you that your child has any of the following:]]>,"ALGUNA VEZ su médico, otro profesional de la salud o un docente le ha dicho que su niño/a padece alguna de las siguientes afecciones?]]>",votes same=1 mostly=5 different=0 cannot=0; agreement=0.83; avg_clarity=2.33
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.title,es-AR,6,6,6,0,0,0,0.0,0.0,1.0,2.5,1,prolific:low_child_clarity,main/surveys/caregiverchildsurvey_SHORT.xliff,survey,What was your child's sex at birth (i.e. on their birth certificate)?,"En el registro de nacimiento, ¿qué sexo le asignaron a su niño/a al nacer?",votes same=6 mostly=0 different=0 cannot=0; agreement=1.00; avg_clarity=2.50
