cohort,item_id,lang_code,path_prefix,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,needs_review_flag,reason,back_translation,notes,updated,source_en,translation_current,human_outcome,human_reason_tags,human_notes,n_votes,agreement_rate,avg_child_clarity
positive_needs_review,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,main/itembank_by_task/hostile-attribution.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=3.50,,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues.",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=3.50,4,0.75,3.5
positive_needs_review,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans1,es-AR,main/itembank_by_task/hostile-attribution.xliff,prolific,,,,,,1,prolific:different_meaning,,votes same=0 mostly=1 different=2 cannot=0; agreement=0.67; avg_clarity=3.33,,call him a name,insultar al niño,needs_review,prolific:different_meaning,votes same=0 mostly=1 different=2 cannot=0; agreement=0.67; avg_clarity=3.33,3,0.6667,3.3333
positive_needs_review,main/itembank_by_task/math.xliff::number-comparison-prompt1,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,,Which number is larger?,¿Qué número es mayor?,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=3 different=0 cannot=0; agreement=0.75; avg_clarity=4.25,4,0.75,4.25
positive_needs_review,main/itembank_by_task/math.xliff::number-comparison-prompt2,es-AR,main/itembank_by_task/math.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,,Which is larger?,¿Cuál es mayor?,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=4.00,3,0.6667,4.0
positive_needs_review,main/itembank_by_task/memory-game.xliff::memory-game-feedback-incorrect-downex,es-AR,main/itembank_by_task/memory-game.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=3 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,,Not Quite! Make the blocks blue in the same order.,¡Casi! Hacé que los bloques sean azules en el mismo orden.,needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=3 different=0 cannot=0; agreement=1.00; avg_clarity=4.33,3,1.0,4.3333
positive_needs_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.75,,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=1 cannot=0; agreement=0.50; avg_clarity=3.75,4,0.5,3.75
positive_needs_review,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,es-AR,main/itembank_by_task/sentence-understanding.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67,,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=1 different=1 cannot=0; agreement=0.33; avg_clarity=4.67,3,0.3333,4.6667
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct3,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.","Sofía no encuentra su zapato porque Jaime, por hacerle una broma, se lo escondió en la caja de juguetes hace un rato cuando nadie estaba mirando.",needs_review,prolific:mostly_or_different_majority,votes same=1 mostly=2 different=0 cannot=0; agreement=0.67; avg_clarity=3.67,3,0.6667,3.6667
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene-17-instruct1,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:mostly_or_different_majority,,votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=3.33,,"This is Mika. Mika’s mom owns a bookshop, and sometimes Mika helps out. Earlier today, Mika was organizing books on tables and shelves. Mika put a very large stack of blue books on the desk, a medium-sized stack of red books on the table, and a small stack of yellow books on the shelf.","Esta es Melisa. La madre de Melisa tiene una librería y Melisa a veces la ayuda. Hace un rato, Melisa estaba organizando unos libros en las mesas y biblioteca. Melisa puso una torre muy grande de libros azules en el escritorio, una torre mediana de libros rojos en la mesa y una torre pequeña de libros amarillos en la biblioteca.",needs_review,prolific:mostly_or_different_majority,votes same=0 mostly=2 different=1 cannot=0; agreement=0.67; avg_clarity=3.33,3,0.6667,3.3333
positive_needs_review,main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,main/itembank_by_task/stories.xliff,prolific,,,,,,1,prolific:different_meaning,,votes same=0 mostly=1 different=3 cannot=0; agreement=0.75; avg_clarity=3.25,,Which stack of books was Mika talking about?,¿A cuál torre de libros se refería Melisa?,needs_review,prolific:different_meaning,votes same=0 mostly=1 different=3 cannot=0; agreement=0.75; avg_clarity=3.25,4,0.75,3.25
