study_item_id,item_id,lang_code,equivalence_rating,child_clarity_rating,issue_notes,rater_id,rater_passed_qc,study_id,session_id,submitted_at,duration_seconds,interaction_events,expected_item_count,response_count,submission_qc_status,submission_qc_reasons
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,same_meaning,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00029,main/itembank_by_task/thoughts-feelings.xliff::ClassFriends,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00035,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,es-AR,same_meaning,3,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00041,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-blue,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00047,main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,same_meaning,4,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00053,main/itembank_by_task/math.xliff::missing-number-prompt3,es-AR,same_meaning,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
es-AR-00059,main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,es-AR,mostly_same,5,,697a6fce0a9b7d9421c02d77,1,69b73da4ea87445b2e94daf6,69b74c8591ebcaf036854575,2026-03-16T00:27:34.612Z,,,30,30,review,missing_duration_seconds
