study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-00001,main/itembank_by_task/vocab.xliff::vocab-item-068,es-AR,itembank,main/itembank_by_task/vocab.xliff,the squirrel,la ardilla,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00002,main/itembank_by_task/vocab.xliff::vocab-item-150,es-AR,itembank,main/itembank_by_task/vocab.xliff,mammalogy,mamalogía,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00003,main/itembank_by_task/stories.xliff::ToM-scene5-q1,es-AR,itembank,main/itembank_by_task/stories.xliff,Which cup will Dad give Katie?,¿Cuál taza le dará el Papá a Carla?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00004,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the boy is sitting but not eating,"el niño está sentado, pero no está comiendo",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00005,main/itembank_by_task/stories.xliff::ToM-scene-10-q2-emotion_reasoning,es-AR,itembank,main/itembank_by_task/stories.xliff,How would Megan feel if she received a book?,¿Cómo se sentiría Megan si recibiera un libro?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00006,main/itembank_by_task/sentence-understanding.xliff::trog-item-37,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the cats look at the ball,los gatos miran la pelota,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00007,main/itembank_by_task/stories.xliff::ToM-scene-12-instruct5,es-AR,itembank,main/itembank_by_task/stories.xliff,Emma is very happy to play with her ball.,Emma está muy feliz de jugar con su pelota.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00008,main/itembank_by_task/math.xliff::number-identification-30,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the 55.,Elegí el 55.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00009,main/itembank_by_task/math.xliff::number-identification-7,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the 22.,Elegí el 22.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00010,main/itembank_by_task/math.xliff::number-identification-28,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the 47.,Elegí el 47.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00011,main/itembank_by_task/stories.xliff::ToM-scene6-q4,es-AR,itembank,main/itembank_by_task/stories.xliff,What does Maria tell Dad?,¿Qué le dice María a Papá?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00012,main/itembank_by_task/stories.xliff::ToM-scene7-q2-reality_check,es-AR,itembank,main/itembank_by_task/stories.xliff,And where is her toy really?,¿Y dónde está realmente su juguete?,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00013,main/itembank_by_task/stories.xliff::shoes,es-AR,itembank,main/itembank_by_task/stories.xliff,Shoes,Zapatos,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00014,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1,es-AR,itembank,main/itembank_by_task/pattern-matching.xliff,"We’re going to show you a puzzle, and your job is to pick the best piece to complete the puzzle. Let's get started!",Vamos a mostrarte un rompecabezas. Tu tarea es elegir la mejor pieza para completarlo. ¡Empecemos!,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00015,main/itembank_by_task/vocab.xliff::vocab-item-054,es-AR,itembank,main/itembank_by_task/vocab.xliff,the scaffolding,el andamio,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00016,main/itembank_by_task/vocab.xliff::vocab-instruct-3,es-AR,itembank,main/itembank_by_task/vocab.xliff,"If you need to hear the word again, press the speaker button.","Si necesitás escuchar la palabra otra vez, presioná el botón del altavoz.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00017,main/itembank_by_task/vocab.xliff::vocab-item-081,es-AR,itembank,main/itembank_by_task/vocab.xliff,the turbine,la turbina,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00018,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2-heavy,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Show me the picture with two shapes.,Mostrame la imagen con dos formas.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00019,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,itembank,main/itembank_by_task/hostile-attribution.xliff,"You go to sharpen your pencil, and as you walk back to your desk there is a boy walking just in front of you. The boy passes your desk before you get there.","Te levantás para sacarle punta a tu lápiz y, de regreso a tu escritorio, vas detrás de un niño que camina justo delante de vos. El niño pasa por tu escritorio antes de que vos llegues.",Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00020,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-4,es-AR,itembank,main/itembank_by_task/same-and-different.xliff,Choose the card with 4 stars.,Elegí la carta con 4 estrellas.,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00021,main/itembank_by_task/vocab.xliff::vocab-item-086,es-AR,itembank,main/itembank_by_task/vocab.xliff,the waterwheel,la rueda hidráulica,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00022,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,itembank,main/itembank_by_task/vocab.xliff,the skimmer,la espumadera,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
es-AR-00023,main/itembank_by_task/vocab.xliff::vocab-item-012,es-AR,itembank,main/itembank_by_task/vocab.xliff,the cake,la torta,Assess whether translation preserves the same meaning/intended child-facing content for children age 5-9. Rate meaning equivalence and child clarity.
