study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-T63-00001,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,es-AR,dashboard,main/dashboard/components,Participant Info,Información del estudiante,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00002,main/itembank_by_task/math.xliff::counting-1,es-AR,itembank,main/itembank_by_task/math.xliff,How many cars is this?,¿Cuántos carros hay?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00003,main/itembank_by_task/math.xliff::ns-number-comp-2,es-AR,itembank,main/itembank_by_task/math.xliff,Which card has more cars?,¿Cuál carta tiene más carros?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00004,main/itembank_by_task/math.xliff::ns-number-identification-10,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00005,main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00006,main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00007,main/itembank_by_task/math.xliff::ns-number-identification-7,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00008,main/itembank_by_task/math.xliff::number-line-slider-prompt1,es-AR,itembank,main/itembank_by_task/math.xliff,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00009,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,es-AR,itembank,main/itembank_by_task/memory-game.xliff,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00010,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,itembank,main/itembank_by_task/pattern-matching.xliff,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00011,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the lady is carrying the bag,la señora lleva la bolsa,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00012,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00013,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00014,main/itembank_by_task/stories.xliff::ToM-scene2-q6-reality_check,es-AR,itembank,main/itembank_by_task/stories.xliff,Can you help Ethan find his book? Is it on the shelf or under the coats?,¿Puedes ayudar a Elián a encontrar su libro? ¿Está sobre el estante o debajo de los abrigos?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00015,main/itembank_by_task/thoughts-feelings.xliff::child-survey-intro-no-responses,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think.,Estas preguntas te preguntan cómo te sientes en la escuela y sobre algunas de las cosas que hacés en la escuela. Elegí la respuesta que mejor describe lo que pensás.,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00016,main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyIntro,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,"These questions ask you about how you feel at school and some of the things you do at school. There are no right or wrong answers. Choose the answer that best describes what you think. No, never; Yes, some of the time; Yes, most of the time; Yes, all of the time. The first two are for practice.","Estas preguntas se refieren a cómo te sentís en la escuela, y a algunas de las cosas que hacés en la escuela. No hay respuestas correctas ni incorrectas. Elegí la respuesta que mejor diga lo que vos pensás. No, nunca; Sí, algunas veces; Sí, muchas veces; Sí, siempre. Las dos primeras preguntas son de práctica.",Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00017,main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you neat and tidy at school?,¿Sos limpio y ordenado en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00018,main/itembank_by_task/thoughts-feelings.xliff::LearningGood,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you good at learning things in school?,¿Te es fácil aprender en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00019,main/itembank_by_task/thoughts-feelings.xliff::LonelySchool,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you feel lonely at school?,¿Te sentís solo o sola en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00020,main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing math activities at school?,¿Te gusta hacer actividades de matemáticas en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00021,main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy doing reading activities at school?,¿Te gusta hacer actividades de lectura en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00022,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you enjoy school?,¿Te gusta el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00023,main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Is school fun?,¿Te divertís en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00024,main/itembank_by_task/thoughts-feelings.xliff::SchoolHappy,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Are you happy at school?,¿Te sentís feliz en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00025,main/itembank_by_task/thoughts-feelings.xliff::SchoolSafe,es-AR,itembank,main/itembank_by_task/thoughts-feelings.xliff,Do you feel safe at school?,¿Te sentís seguro o segura en el colegio?,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00026,main/itembank_by_task/vocab.xliff::vocab-instruct-2,es-AR,itembank,main/itembank_by_task/vocab.xliff,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!",Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00027,main/itembank_by_task/vocab.xliff::vocab-item-002,es-AR,itembank,main/itembank_by_task/vocab.xliff,the aloe,el aloe,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00028,main/itembank_by_task/vocab.xliff::vocab-item-008,es-AR,itembank,main/itembank_by_task/vocab.xliff,the blower,la sopladora,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00029,main/itembank_by_task/vocab.xliff::vocab-item-052,es-AR,itembank,main/itembank_by_task/vocab.xliff,the saddle,la montura,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00030,main/itembank_by_task/vocab.xliff::vocab-item-053,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sandbag,la bolsa de arena,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00031,main/itembank_by_task/vocab.xliff::vocab-item-060,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sink,el lavabo,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00032,main/itembank_by_task/vocab.xliff::vocab-item-062,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sloth,el perezoso,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00033,main/itembank_by_task/vocab.xliff::vocab-item-064,es-AR,itembank,main/itembank_by_task/vocab.xliff,the sorbet,el helado,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00034,main/itembank_by_task/vocab.xliff::vocab-item-094,es-AR,itembank,main/itembank_by_task/vocab.xliff,the milkshake,el licuado,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00035,main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,itembank,main/itembank_by_task/vocab.xliff,dripping,goteo,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00036,main/itembank_by_task/vocab.xliff::vocab-item-115,es-AR,itembank,main/itembank_by_task/vocab.xliff,the claw,la garra,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00037,main/itembank_by_task/vocab.xliff::vocab-item-129,es-AR,itembank,main/itembank_by_task/vocab.xliff,the confectionery,las golosinas,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00038,main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,itembank,main/itembank_by_task/vocab.xliff,preserve,preservar,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00039,main/itembank_by_task/vocab.xliff::vocab-item-156,es-AR,itembank,main/itembank_by_task/vocab.xliff,the arbor,la glorieta,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00040,main/itembank_by_task/vocab.xliff::vocab-item-161,es-AR,itembank,main/itembank_by_task/vocab.xliff,the skimmer,la espumadera,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00041,main/itembank_by_task/vocab.xliff::vocab-item-171,es-AR,itembank,main/itembank_by_task/vocab.xliff,the colander,el colador,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00042,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Strongly Disagree,Completamente en desacuerdo,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00043,main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.6.text,es-AR,survey,main/surveys/caregiverfamilysurvey_SHORT.xliff,Definitely Agree,Definitivamente de acuerdo,Priority item: flagged for potential review; rate carefully for meaning/clarity.
es-AR-T63-00044,main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1-part1-downex,es-AR,itembank,main/itembank_by_task/shape-rotation.xliff,Do you see this animal?,¿Ves este animal?,Control item: expected high-quality translation; rate normally.
