study_item_id,item_id,lang_code,content_type,path_prefix,source_en,translation_target,instructions
es-AR-T43-00001,main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,es-AR,dashboard,main/dashboard/components,Participant Info,Información del estudiante,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00002,main/itembank_by_task/math.xliff::counting-1,es-AR,itembank,main/itembank_by_task/math.xliff,How many cars is this?,¿Cuántos carros hay?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00003,main/itembank_by_task/math.xliff::ns-number-comp-2,es-AR,itembank,main/itembank_by_task/math.xliff,Which card has more cars?,¿Cuál carta tiene más carros?,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00004,main/itembank_by_task/math.xliff::ns-number-identification-10,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 10 apples.,Elige la carta que muestra 10 manzanas.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00005,main/itembank_by_task/math.xliff::ns-number-identification-2,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 2 cars.,Elige la carta que muestra 2 carros.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00006,main/itembank_by_task/math.xliff::ns-number-identification-5,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 5 apples.,Elige la carta que muestra 5 manzanas.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00007,main/itembank_by_task/math.xliff::ns-number-identification-7,es-AR,itembank,main/itembank_by_task/math.xliff,Choose the card that shows 7 cars.,Elegí la carta que muestra 7 autos.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00008,main/itembank_by_task/math.xliff::number-line-slider-prompt1,es-AR,itembank,main/itembank_by_task/math.xliff,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00009,main/itembank_by_task/memory-game.xliff::memory-game-instruct6,es-AR,itembank,main/itembank_by_task/memory-game.xliff,Now let's play the memory game in reverse!,¡Ahora vamos a jugar al juego de la memoria a la inversa!,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00010,main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-prompt1,es-AR,itembank,main/itembank_by_task/pattern-matching.xliff,Choose the best pattern to fill in the blank.,Elegí el mejor patrón para llenar el espacio en blanco.,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00011,main/itembank_by_task/sentence-understanding.xliff::trog-item-24,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,the lady is carrying the bag,la señora lleva la bolsa,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
es-AR-T43-00012,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,es-AR,itembank,main/itembank_by_task/sentence-understanding.xliff,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol,Rate meaning equivalence and child clarity for Argentinian Spanish (es-AR).
