item_id,source_rule,policy_tier,p_review,anchor_item_id
CaregiverSectionIntro1,weak_auto_review,auto_review,0.010681,
CaregiverSectionIntro2,weak_auto_review,auto_review,0.010681,
CaregiverSectionIntro3,weak_auto_review,auto_review,0.010681,
CaregiverSectionIntro4,weak_auto_review,auto_review,0.010681,
CaregiverSurveyIntroA,weak_auto_review,auto_review,0.010681,
CaregiverSurveyIntroB,weak_auto_review,auto_review,0.010681,
ChildADHD,weak_auto_review,auto_review,0.010681,
ChildADHDCurrent,weak_auto_review,auto_review,0.010681,
ChildADHDLevel,weak_auto_review,auto_review,0.010681,
ChildAgeYears,weak_auto_review,auto_review,0.010681,
ChildAttendEC,weak_auto_review,auto_review,0.010681,
ChildAttendECKinderTime,weak_auto_review,auto_review,0.010681,
ChildAttendKinder,weak_auto_review,auto_review,0.010681,
ChildAttendPrimaryAge,weak_auto_review,auto_review,0.010681,
ChildAutism,weak_auto_review,auto_review,0.010681,
ChildAutismCurrent,weak_auto_review,auto_review,0.010681,
ChildAutismLevel,weak_auto_review,auto_review,0.010681,
ChildBeBoy,weak_auto_review,auto_review,0.010681,
ChildBeGirl,weak_auto_review,auto_review,0.010681,
ChildBehBoys,weak_auto_review,auto_review,0.010681,
ChildBehGirls,weak_auto_review,auto_review,0.010681,
ChildBornEarly,weak_auto_review,auto_review,0.010681,
ChildBreathing,weak_auto_review,auto_review,0.010681,
ChildBullied,weak_auto_review,auto_review,0.010681,
ChildBullyOthers,weak_auto_review,auto_review,0.010681,
ChildCBQitems,weak_auto_review,auto_review,0.010681,
ChildCavities,weak_auto_review,auto_review,0.010681,
ChildChronicHealth,weak_auto_review,auto_review,0.010681,
ChildConcentration,weak_auto_review,auto_review,0.010681,
ChildConduct,weak_auto_review,auto_review,0.010681,
ChildConductCurrent,weak_auto_review,auto_review,0.010681,
ChildConductLevel,weak_auto_review,auto_review,0.010681,
ChildDevDelay,weak_auto_review,auto_review,0.010681,
ChildDevDelayCurrent,weak_auto_review,auto_review,0.010681,
ChildDevDelayLevel,weak_auto_review,auto_review,0.010681,
ChildDeviceUse,weak_auto_review,auto_review,0.010681,
ChildDigestion,weak_auto_review,auto_review,0.010681,
ChildDressBathe,weak_auto_review,auto_review,0.010681,
ChildEFQ1,weak_auto_review,auto_review,0.010681,
ChildEFQ10,weak_auto_review,auto_review,0.010681,
ChildEFQ11,weak_auto_review,auto_review,0.010681,
ChildEFQ12,weak_auto_review,auto_review,0.010681,
ChildEFQ13,weak_auto_review,auto_review,0.010681,
ChildEFQ14,weak_auto_review,auto_review,0.010681,
ChildEFQ15,weak_auto_review,auto_review,0.010681,
ChildEFQ16,weak_auto_review,auto_review,0.010681,
ChildEFQ17,weak_auto_review,auto_review,0.010681,
ChildEFQ18,weak_auto_review,auto_review,0.010681,
ChildEFQ19,weak_auto_review,auto_review,0.010681,
ChildEFQ2,weak_auto_review,auto_review,0.010681,
ChildEFQ20,weak_auto_review,auto_review,0.010681,
ChildEFQ21,weak_auto_review,auto_review,0.010681,
ChildEFQ22,weak_auto_review,auto_review,0.010681,
ChildEFQ23,weak_auto_review,auto_review,0.010681,
ChildEFQ24,weak_auto_review,auto_review,0.010681,
ChildEFQ25,weak_auto_review,auto_review,0.010681,
ChildEFQ26,weak_auto_review,auto_review,0.010681,
ChildEFQ27,weak_auto_review,auto_review,0.010681,
ChildEFQ28,weak_auto_review,auto_review,0.010681,
ChildEFQ29,weak_auto_review,auto_review,0.010681,
ChildEFQ3,weak_auto_review,auto_review,0.010681,
ChildEFQ30,weak_auto_review,auto_review,0.010681,
ChildEFQ31,weak_auto_review,auto_review,0.010681,
ChildEFQ32,weak_auto_review,auto_review,0.010681,
ChildEFQ33,weak_auto_review,auto_review,0.010681,
ChildEFQ34,weak_auto_review,auto_review,0.010681,
ChildEFQ4,weak_auto_review,auto_review,0.010681,
ChildEFQ5,weak_auto_review,auto_review,0.010681,
ChildEFQ6,weak_auto_review,auto_review,0.010681,
ChildEFQ7,weak_auto_review,auto_review,0.010681,
ChildEFQ8,weak_auto_review,auto_review,0.010681,
ChildEFQ9,weak_auto_review,auto_review,0.010681,
ChildEFQintro,weak_auto_review,auto_review,0.010681,
ChildELSitems,weak_auto_review,auto_review,0.010681,
ChildEating,weak_auto_review,auto_review,0.010681,
ChildEdAchieve,weak_auto_review,auto_review,0.010681,
ChildEyesight,weak_auto_review,auto_review,0.010681,
ChildFriends,weak_auto_review,auto_review,0.010681,
ChildGenderCurrent,weak_auto_review,auto_review,0.010681,
ChildGenderIntro,weak_auto_review,auto_review,0.010681,
ChildGenetic,weak_auto_review,auto_review,0.010681,
ChildGeneticExp,weak_auto_review,auto_review,0.010681,
