recent_days,max_file_propagation_per_file,augmented_candidates,overlap_count,precision_vs_human,recall_vs_human,rule_human_flag,rule_weak_auto_review,rule_consistency_sibling,rule_file_propagation_recent
7,4,261,43,0.16475095785440613,1.0,43,43,143,32
14,4,261,43,0.16475095785440613,1.0,43,43,143,32
30,4,261,43,0.16475095785440613,1.0,43,43,143,32
7,8,293,43,0.14675767918088736,1.0,43,43,143,64
14,8,293,43,0.14675767918088736,1.0,43,43,143,64
30,8,293,43,0.14675767918088736,1.0,43,43,143,64
7,12,325,43,0.13230769230769232,1.0,43,43,143,96
14,12,325,43,0.13230769230769232,1.0,43,43,143,96
30,12,325,43,0.13230769230769232,1.0,43,43,143,96
7,20,376,43,0.11436170212765957,1.0,43,43,143,147
14,20,376,43,0.11436170212765957,1.0,43,43,143,147
30,20,376,43,0.11436170212765957,1.0,43,43,143,147
