item_id,source_rule,policy_tier,p_review,anchor_item_id
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.matrixReasoningName,weak_auto_review,auto_review,0.18404,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sre,weak_auto_review,auto_review,0.221115,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.assignments,file_propagation_recent,queue_review,0.155193,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noCurrentAssignments,file_propagation_recent,pass,0.083645,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noPastAssignments,file_propagation_recent,pass,0.09382,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.noUpcomingAssignments,file_propagation_recent,queue_review,0.116714,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusClosed,weak_auto_review,auto_review,0.280033,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusOpened,file_propagation_recent,queue_review,0.12345,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusPast,file_propagation_recent,pass,0.076542,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusUpcoming,file_propagation_recent,pass,0.076542,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.studentInfo,human_flag,queue_review,0.124814,
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.tasksCompleted,file_propagation_recent,pass,0.076542,main/dashboard/components/participant-sidebar-translations.csv
main/dashboard/components/tasks-translations.csv::components/tasks.loading,weak_auto_review,auto_review,0.166011,
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,weak_auto_review,auto_review,0.200256,
main/itembank_by_task/general.xliff::general-exit,weak_auto_review,auto_review,0.2138,
main/itembank_by_task/math.xliff::addition-prompt1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/math.xliff::addition-prompt2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::counting-1,human_flag,pass,0.075737,
main/itembank_by_task/math.xliff::counting-2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::counting-intro,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/math.xliff::counting-intro-afc,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
main/itembank_by_task/math.xliff::math-instructions1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::math-instructions1-heavy,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
main/itembank_by_task/math.xliff::math-intro-fractions,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::math-intro1,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-2
main/itembank_by_task/math.xliff::math-intro1-heavy,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-comp-2
main/itembank_by_task/math.xliff::math-intro2,consistency_sibling,,0.0,main/itembank_by_task/math.xliff::ns-number-identification-10
