item_id,target_lang,consistency_score,review_reasons,llm_final_score,llm_severity,llm_issues,llm_rationale_short
de/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,de,0.005279850214719772,consistency<0.78,1,Major,"[{""category"": ""Mistranslation"", ""severity"": ""Major"", ""description"": ""The target 'Hier geht es um Fragen zu deiner Schulzeit' (This is about questions regarding your school time) is a complete mistranslation of the source 'Accept'. The meaning is entirely different. A correct translation would be 'Akzeptieren'.""}]","The target is a complete mistranslation. It translates 'Accept' as 'This is about questions regarding your school time,' which has no semantic relation to the source."
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,de,0.6454063057899475,consistency<0.78,100,no-error,[],"The target 'Vorschule' is the direct and accurate German equivalent of the source 'Prekindergarten', representing a perfect terminological match."
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,de,0.45593172311782837,consistency<0.78,9.5,Minor,"[{""type"": ""Terminology"", ""description"": ""The target is a calque (direct loan translation) of a source-culture-specific term. While understandable and well-formed, 'Übergangskindergarten' is not a standard term in the German education system, which affects naturalness.""}]","The target is a literal and well-formed translation. While the specific educational concept lacks a direct equivalent in Germany, this term is clear, understandable, and a good choice for a direct translation."
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_0_text,de,0.6893115639686584,consistency<0.78,100,no-error,[],The translation is a perfect and direct equivalent of the source.
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_16_choices_0_text,de,0.6893115639686584,consistency<0.78,10,no_error,[],"The target 'Nie' is the direct and most accurate translation of the source 'Never'. It is a perfect, one-to-one equivalent in German."
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_0_html,de,0.7093015909194946,consistency<0.78,9.5,Minor,"[{""type"": ""Fluency"", ""subcategory"": ""Unnatural"", ""description"": ""The term 'allgemeine Informationsfragen' is a very literal translation of 'general information questions' and sounds slightly unnatural and redundant in German. A more common and idiomatic phrasing would be 'allgemeine Fragen' (general questions).""}]","The translation is accurate, but the term 'Informationsfragen' is slightly unnatural. 'Allgemeine Fragen' would be more idiomatic."
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_2_text,de,0.5221750736236572,consistency<0.78,10,No-Error,[],The target is a perfect and direct translation of the source term.
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_3_text,de,0.4749518930912018,consistency<0.78,10,no-error,[],"The target is a perfect, direct translation of the source term, accurately conveying the meaning with natural and fluent language."
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_1_choices_6_text,de,0.4928319454193115,consistency<0.78,10.0,No Error,[],"The translation is the correct, standard, and most natural German equivalent for the source term."
de/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_1_elements_6_items_0_placeholder,de,0.7308362126350403,consistency<0.78,1,Critical,"[{""type"": ""Mistranslation"", ""severity"": ""Critical"", ""description"": ""The unit of measurement 'pounds' was incorrectly translated as 'kilo' (kilogram). These units are from different measurement systems (imperial vs. metric) and are not equivalent (1 kg ≈ 2.2 lbs). This is a critical error in accuracy.""}]","The translation incorrectly changes the unit of mass from 'pounds' to 'kilo' (kilogram), which is a critical accuracy error as the values are not equivalent."
