item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
nl/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,2,nl,Accept,Beantwoord vragen over je tijd op school.,0.13371458649635315,,,yes,consistency<0.78,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningName,3,nl,Adult Reasoning,Redeneren voor volwassenen,0.7826625108718872,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningDescription,4,nl,Fill in the missing numbers.,Vul de ontbrekende getallen in.,0.8833136558532715,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.researcherLoginBtn,5,nl,Researcher Login,Inloggen voor onderzoekers,0.819564700126648,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::or,6,nl,or,of,0.7462599277496338,,,yes,consistency<0.78,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.areYouAResearcher,7,nl,Are you a researcher?,Ben je een onderzoeker?,0.9116590023040771,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::needHelp,8,nl,Need help?,Hulp nodig?,0.9791831374168396,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::capsLockIsOn,9,nl,Caps Lock is on!,Caps Lock staat aan,0.8410665988922119,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::participant,10,nl,Participant,Deelnemer,0.9500073194503784,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.participantHelpMessage,11,nl,"If you need help, please contact your researcher.","Als je hulp nodig hebt, neem dan contact op met je onderzoeker.",0.8862847685813904,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::help,12,nl,Help,Help,1.0000001192092896,,,no,,
