item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
de/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,8236,de,Accept,Hier geht es um Fragen zu deiner Schulzeit.,0.0052798837423324585,,,yes,consistency<0.78,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,8237,de,"<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the “Next” button. <br><br><b><font face=Verdana size=4>Thank you!","<b><font face=Verdana size=4>Dies ist Teil B der Umfrage.</b><br> <br> <p><font face=Verdana size=4>In Teil B sind die Fragen klassenbezogen. Wenn Sie mehr als eine Klasse unterrichten, die in dieses Projekt einbezogen ist, führen Sie Teil B für jede Klasse separat durch. <br><br>Wenn Sie nur ein Fach unterrichten, beantworten Sie die Fragen, die sich auf andere Fächer beziehen, nach bestem Wissen oder konsultieren Sie für diese Details einen Kollegen. <br><br>Wenn Sie bereit sind zu beginnen, klicken Sie auf die Schaltfläche „Weiter“. <br><br><b><font face=Verdana size=4>Vielen Dank!",0.9348925948143005,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,8238,de,How many classrooms do you teach that contain students participating in this research project?,"Wie viele Klassen unterrichten Sie, in denen Schüler an diesem Forschungsprojekt teilnehmen?",0.8968279361724854,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,8239,de,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","Gibt es einen anderen Erwachsenen, der bezahlt wird, um Ihnen in dieser Klasse zu helfen (z.B. Lehrassistent, Co-Lehrkraft, etc.)?",0.9319705963134766,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,8240,de,Yes,Ja,0.8415801525115967,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,8241,de,No,Nein,0.9687263369560242,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,8242,de,How many students are enrolled in this classroom?,Wie viele Schüler sind in dieser Klasse eingeschrieben?,0.9368758201599121,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,8243,de,number of students,Anzahl der Schüler,0.9600410461425781,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,8244,de,How many children of each gender are in this class?,Wie viele Kinder jedes Geschlechts sind in dieser Klasse?,0.9362045526504517,,,no,,
de/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,8245,de,number,Anzahl,0.8792587518692017,,,no,,
