item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport5.text,138,de,"I have a special person (ex: spouse, partner, etc.) who is a real source of comfort to me.","Ich habe eine besondere Person (z. B. Ehepartner, Partner, usw.), die mir wirklich Trost spendet.",0.8873781561851501,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,139,de,"This is Part B of the survey. In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. When you are ready to begin, select the “Next” button. Thank you!]]>","Dies ist Teil B der Umfrage. In Teil B sind die Fragen klassenbezogen. Wenn Sie mehr als eine Klasse unterrichten, die in dieses Projekt einbezogen ist, führen Sie Teil B für jede Klasse separat durch. Wenn Sie nur ein Fach unterrichten, beantworten Sie die Fragen, die sich auf andere Fächer beziehen, nach bestem Wissen oder konsultieren Sie für diese Details einen Kollegen. Wenn Sie bereit sind zu beginnen, klicken Sie auf die Schaltfläche „Weiter“. Vielen Dank!]]>",0.9174134731292725,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,140,de,How many classrooms do you teach that contain students participating in this research project?,"Wie viele Klassen unterrichten Sie, in denen Schüler an diesem Forschungsprojekt teilnehmen?",0.8968279361724854,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,141,de,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","Gibt es einen anderen Erwachsenen, der bezahlt wird, um Ihnen in dieser Klasse zu helfen (z.B. Lehrassistent, Co-Lehrkraft, etc.)?",0.9319705963134766,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labeltrue,142,de,Yes,Ja,0.8415801525115967,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.labelfalse,143,de,No,Nein,0.9687263369560242,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,144,de,How many students are enrolled in this classroom?,Wie viele Schüler sind in dieser Klasse eingeschrieben?,0.9368758201599121,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,145,de,number of students,Anzahl der Schüler,0.9600410461425781,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,146,de,How many children of each gender are in this class?,Wie viele Kinder jedes Geschlechts sind in dieser Klasse?,0.9362045526504517,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,147,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,148,de,Girls,Mädchen,0.9280945062637329,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,149,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,150,de,Boys,Jungen,0.9099065065383911,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,151,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,152,de,Nonbinary,Nicht-binär,0.898181676864624,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,153,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.title,154,de,Other,Andere,0.9754384160041809,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.title,155,de,"As of today's date, how many children in this class are each of the following age levels?",Wie viele Kinder in dieser Klasse haben zum heutigen Datum jedes der folgenden Altersstufen erreicht?,0.860607385635376,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.placeholder,156,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages5.title,157,de,5 years old or younger,5 Jahre alt oder jünger,0.980369508266449,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.placeholder,158,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages6.title,159,de,6 years old,6 Jahre alt,0.9850969314575195,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.placeholder,160,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages7.title,161,de,7 years old,7 Jahre alt,0.9864122867584229,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.placeholder,162,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages8.title,163,de,8 years old,8 Jahre alt,0.9823609590530396,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,164,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,165,de,9 years old,9 Jahre alt,0.9860657453536987,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.placeholder,166,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages10.title,167,de,10 years old,10 Jahre alt,0.9847853183746338,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.placeholder,168,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages11.title,169,de,11 years old,11 Jahre alt,0.9801356792449951,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.placeholder,170,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages12.title,171,de,12 years old,12 Jahre alt,0.9789549708366394,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.placeholder,172,de,number,Anzahl,0.8792587518692017,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,173,de,13 years old or older,13 Jahre alt oder älter,0.9851152896881104,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,174,de,Do you currently teach a multigrade class?,Unterrichten Sie derzeit eine Mehrstufenklasse?,0.9524275064468384,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labeltrue,175,de,Yes,Ja,0.8415801525115967,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.labelfalse,176,de,No,Nein,0.9687263369560242,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.title,177,de,"If yes, what grade levels are included in the class you teach? (select all that apply)","Wenn ja, welche Klassenstufen sind in der Klasse, die Sie unterrichten, eingeschlossen? (Wählen Sie alle, die zutreffen)",0.9191185235977173,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.prekinder.text,178,de,Prekindergarten,Vorschule,0.6454064846038818,,,yes,consistency<0.78,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.transitionkinder.text,179,de,Transitional (or readiness) kindergarten,Übergangskindergarten,0.4559316039085388,,,yes,consistency<0.78,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,180,de,Kindergarten,Kindergarten,1.0000001192092896,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,181,de,1st Grade,1. Klasse,0.9408888220787048,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade2.text,182,de,2nd Grade,2. Klasse,0.9356844425201416,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,183,de,3rd Grade,3. Klasse,0.9494830369949341,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,184,de,4th Grade,4. Klasse,0.9408321380615234,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,185,de,5th Grade,5. Klasse,0.9459333419799805,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,186,de,6th Grade,6. Klasse,0.9289567470550537,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade7.text,187,de,7th Grade,7. Klasse,0.9318979978561401,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade8.text,188,de,8th Grade,8. Klasse,0.9272032380104065,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachergradelevel.title,189,de,What grade level do you teach?,Welche Klassenstufe unterrichten Sie?,0.9256017208099365,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,190,de,What languages are spoken by students in this class (select all that apply)?,"Welche Sprachen sprechen die Schüler in dieser Klasse (Wählen Sie alle, die zutreffen)?",0.9390122890472412,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ar.text,191,de,Arabic,Arabisch,0.9469515085220337,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.zh.text,192,de,Chinese,Chinesisch,0.9651983976364136,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.en.text,193,de,English,Englisch,0.9784724712371826,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,194,de,French,Französisch,0.9777064323425293,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.de.text,195,de,German,Deutsch,0.9328946471214294,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.ko.text,196,de,Korean,Koreanisch,0.967359185218811,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.es.text,197,de,Spanish,Spanisch,0.9590092897415161,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.tl.text,198,de,Tagalog,Tagalog,1.0,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.vi.text,199,de,Vietnamese,Vietnamesisch,0.9514328837394714,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,200,de,in the classroom (select all that apply)?]]>,"im Unterricht (Wählen Sie alle, die zutreffen)?]]>",0.9363068342208862,,,no,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherreadingbelow.title,201,de,About how many children in this classroom are BELOW grade level in their reading skills?,"Wie viele Kinder in dieser Klasse haben ein Lesetempo, das UNTER dem Klassenniveau liegt?",0.8425999879837036,,,no,,
