item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
nl/main/dashboard/dashboard-consolidated-source-full.xliff::trans-unit,2,nl,Accept,Beantwoord vragen over je tijd op school.,0.1337146759033203,,0.0,yes,consistency<0.78;llm<75.0;llm_severity:critical,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningName,3,nl,Adult Reasoning,Redeneren voor volwassenen,0.7826623320579529,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.adultReasoningDescription,4,nl,Fill in the missing numbers.,Vul de ontbrekende getallen in.,0.8833136558532715,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.researcherLoginBtn,5,nl,Researcher Login,Inloggen voor onderzoekers,0.819564700126648,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::or,6,nl,or,of,0.7462599277496338,,100.0,yes,consistency<0.78,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.areYouAResearcher,7,nl,Are you a researcher?,Ben je een onderzoeker?,0.9116590023040771,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::needHelp,8,nl,Need help?,Hulp nodig?,0.9791830778121948,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::capsLockIsOn,9,nl,Caps Lock is on!,Caps Lock staat aan,0.8410664796829224,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::participant,10,nl,Participant,Deelnemer,0.9500073790550232,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.participantHelpMessage,11,nl,"If you need help, please contact your researcher.","Als je hulp nodig hebt, neem dan contact op met je onderzoeker.",0.8862850666046143,,,no,,
nl/main/dashboard/dashboard-consolidated-source-full.xliff::help,12,nl,Help,Help,1.0000001192092896,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,13,nl,"<b><font face=Verdana size=4>This is Part B of the survey.</b><br> <br> <p><font face=Verdana size=4>In Part B the questions are classroom specific. If you teach more than one class of students included in this project, you will complete Part B separately for each classroom. <br><br>If you teach a single subject, please complete the questions that relate to other subjects to the best of your knowledge or consult with a colleague for those details only. <br><br>When you are ready to begin, select the “Next” button. <br><br><b><font face=Verdana size=4>Thank you!","<b><font face=Verdana size=4>Dit is deel B van de vragenlijst.</b><br> <br> <p><font face=Verdana size=4>In deel B zijn de vragen specifiek gericht op de klas in kwestie. Als u aan meer dan één klas lesgeeft die deelneemt aan dit project, vult u deel B afzonderlijk in voor elke klas. <br><br>Als u één enkel vak doceert, beantwoord dan de vragen die betrekking hebben op andere vakken naar beste weten of raadpleeg een collega alleen betreffende die details. <br><br> Wanneer u klaar bent om te beginnen, klik op de knop “Volgende”. <br><br><b><font face=Verdana size=4>Dank u wel!",0.9484328031539917,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,14,nl,How many classrooms do you teach that contain students participating in this research project?,Hoeveel klassen geeft u les waarin leerlingen zitten die deelnemen aan dit onderzoeksproject?,0.9228909015655518,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,15,nl,"Is there another adult who is paid to help you in this classroom (e.g., teaching assistant, co-lead teacher, etc.)?","Is er een andere volwassene die betaald wordt om u in dit klaslokaal te helpen (bijvoorbeeld een onderwijsassistent, medeleerkracht, enz.)?",0.9314587116241455,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,16,nl,Yes,Ja,0.8415801525115967,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,17,nl,No,Nee,0.9725010991096497,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,18,nl,How many students are enrolled in this classroom?,Hoeveel leerlingen staan er ingeschreven in deze klas?,0.938816487789154,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,19,nl,number of students,aantal leerlingen,0.9782794117927551,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,20,nl,How many children of each gender are in this class?,Hoeveel kinderen van elk geslacht zitten er in deze klas?,0.928458034992218,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,21,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,22,nl,Girls,Meisjes,0.9798317551612854,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,23,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,24,nl,Boys,Jongens,0.9585771560668945,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,25,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,26,nl,Nonbinary,Non-binair,0.8622544407844543,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,27,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,28,nl,Other,Anders,0.605432391166687,,100.0,yes,consistency<0.78,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,29,nl,"As of today's date, how many children in this class are each of the following age levels?",Hoeveel kinderen in deze klas behoren op dit moment tot elk van de volgende leeftijdscategorieën?,0.8603323698043823,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,30,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,31,nl,5 years old or younger,5 jaar oud of jonger,0.9805646538734436,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,32,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,33,nl,6 years old,6 jaar oud,0.9852067232131958,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,34,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,35,nl,7 years old,7 jaar oud,0.985295295715332,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,36,nl,number,aantal,0.9390298128128052,,,no,,
nl/main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,37,nl,8 years old,8 jaar oud,0.9825401306152344,,,no,,
