item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildB,es-AR,0,0.35,0.074708,0,pass_90_100,100.0,85.93,100.0,,,ai,0,2026-03-10T21:26:01.434Z,train
number-identification-38,es-AR,0,0.35,0.011555,0,fail_lt_70,0.0,67.49,0.0,93.78,53.33,ai,0,2026-03-11T18:16:28.442Z,train
vocab-item-062,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:23:49.783Z,train
main/itembank_by_task/stories.xliff::ToM-scene-18-q1-false_belief,es-AR,0,0.35,0.07547,0,pass_90_100,100.0,91.81,100.0,,,ai,0,2026-03-10T21:53:59.411Z,train
vocab-item-040,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:25.732Z,train
vocab-item-100,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:28.768Z,train
main/itembank_by_task/stories.xliff::ToM-scene6-q1,es-AR,0,0.35,0.075899,1,pass_90_100,100.0,95.1,100.0,,,ai,0,2026-03-10T21:50:50.613Z,train
ChildWeightCurrentPounds,es-AR,0,0.35,0.010857,0,fail_lt_70,10.0,42.92,10.0,91.66,16.67,ai,0,2026-03-11T18:34:22.029Z,train
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,es-AR,0,0.35,0.082283,1,review_80_89,85.0,97.48,85.0,,,ai,0,2026-03-10T21:49:04.771Z,train
SelfLifeChanges56,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:32:21.121Z,train
ToM-scene-15-q1-reality_check,es-AR,0,0.35,0.008382,0,pass_90_100,98.0,91.94,98.0,94.23,82.76,ai,0,2026-03-11T18:28:29.180Z,train
vocab-item-159,es-AR,0,0.35,0.006021,0,pass_90_100,95.0,75.61,95.0,97.84,63.64,ai,0,2026-03-11T18:25:34.752Z,train
vocab-item-016,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:02.752Z,train
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.items.childheightcurrentfeet.placeholder,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:14.573Z,train
number-identification-35,es-AR,0,0.35,0.011788,0,fail_lt_70,0.0,67.15,0.0,92.81,53.33,ai,0,2026-03-11T18:16:24.613Z,train
vocab-item-092,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:18.488Z,train
